index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
1520,2017-03-05 08:00:00,CARD,82.87144,,,5.06526,6.42265,4.52752
1521,2017-03-05 09:00:00,CARD,80.07746,,,6.73248,8.19411,4.38782
1522,2017-03-05 10:00:00,CARD,76.88434,,,10.13673,12.95575,3.90021
1523,2017-03-05 11:00:00,CARD,74.78886,,,9.14318,12.0148,3.62149
1524,2017-03-05 12:00:00,CARD,75.33768,,,7.1494,10.0215,3.9694
1525,2017-03-05 13:00:00,CARD,74.28993,,,7.29141,9.74467,3.41194
1526,2017-03-05 14:00:00,CARD,71.89509,,,9.00453,11.40567,3.41194
1527,2017-03-05 15:00:00,CARD,71.69552,,,9.72076,12.07027,3.20372
1528,2017-03-05 16:00:00,CARD,69.79961,,,12.79845,14.78267,3.06536
1529,2017-03-05 17:00:00,CARD,65.70842,,,12.56704,14.39491,2.64627
1530,2017-03-05 18:00:00,CARD,66.95574,,,11.25841,13.3985,2.3682
1531,2017-03-05 19:00:00,CARD,68.5024,,,9.88523,11.29475,1.81141
1532,2017-03-05 20:00:00,CARD,64.91014,,,10.55652,12.07027,2.15866
1533,2017-03-05 21:00:00,CARD,58.82326,,,12.68322,13.67533,2.64693
1534,2017-03-05 22:00:00,CARD,56.27874,,,13.99568,15.61365,2.57775
1535,2017-03-05 23:00:00,CARD,59.67143,,,10.23474,11.01791,2.08947
1536,2017-03-06 00:00:00,CARD,59.67143,,,10.20893,11.74785,4.81889
1537,2017-03-06 01:00:00,CARD,50.82383,,,16.87016,18.61882,3.98603
1538,2017-03-06 02:00:00,CARD,35.9226,,,29.77763,32.08553,3.68468
1539,2017-03-06 03:00:00,CARD,17.9613,,,46.17349,57.18805,4.44969
1540,2017-03-06 04:00:00,CARD,4.04129,,,59.65805,94.53774,5.63113
1541,2017-03-06 05:00:00,CARD,9.57936,,,54.00565,85.94823,5.42158
1542,2017-03-06 06:00:00,CARD,3.89162,,,55.40034,97.308,5.90786
1543,2017-03-06 07:00:00,CARD,1.94581,,,64.73048,135.43321,6.81323
1544,2017-03-06 08:00:00,CARD,5.3385,,,60.70132,114.04333,5.63113
1545,2017-03-06 09:00:00,CARD,6.23656,,,61.91814,119.14158,5.00515
1546,2017-03-06 10:00:00,CARD,9.03054,27.3,10.7,65.19282,134.26993,5.69965
1547,2017-03-06 11:00:00,CARD,25.44518,35.9,9.9,43.81346,64.05919,4.30933
1548,2017-03-06 12:00:00,CARD,47.39788,21.7,8.9,30.51824,39.06759,2.92034
1549,2017-03-06 13:00:00,CARD,57.02713,13.6,6.8,29.64471,37.46014,2.43339
1550,2017-03-06 14:00:00,CARD,68.40262,13.1,3.3,20.59189,25.103,2.15533
1551,2017-03-06 15:00:00,CARD,70.94714,7.9,3.7,20.80178,25.103,2.29503
1552,2017-03-06 16:00:00,CARD,60.27014,10.8,7.2,27.91533,32.58326,3.40595
1553,2017-03-06 17:00:00,CARD,50.19186,15.5,8.8,36.873,42.17063,2.71079
1554,2017-03-06 18:00:00,CARD,37.76862,21.4,12.7,44.60476,49.43,2.22451
1555,2017-03-06 19:00:00,CARD,45.80132,9.8,5.7,25.83214,28.92656,1.80808
1556,2017-03-06 20:00:00,CARD,58.72347,5.2,5.1,12.42647,14.62919,1.39032
1557,2017-03-06 21:00:00,CARD,66.45681,7.0,,9.97273,10.91655,0.41643
1558,2017-03-06 22:00:00,CARD,62.66498,10.4,2.2,12.26534,13.57636,0.34725
1559,2017-03-06 23:00:00,CARD,62.36563,9.5,2.9,13.42958,14.74059,0.48628
1560,2017-03-07 00:00:00,CARD,56.94397,15.3,3.9,17.63325,19.6707,2.95981
1561,2017-03-07 01:00:00,CARD,57.47616,14.5,2.9,16.83829,17.82195,1.11137
1562,2017-03-07 02:00:00,CARD,53.38498,12.2,,18.32749,19.85558,1.24929
1563,2017-03-07 03:00:00,CARD,57.67573,12.2,2.4,13.54385,14.80849,0.62465
1564,2017-03-07 04:00:00,CARD,56.22885,7.3,4.3,14.5919,15.75135,0.34725
1565,2017-03-07 05:00:00,CARD,47.74712,11.2,4.6,17.88953,19.5228,0.20755
1566,2017-03-07 06:00:00,CARD,26.5927,12.0,2.5,37.91388,43.81538,0.62398
1567,2017-03-07 07:00:00,CARD,8.28216,22.0,6.3,71.99558,144.81259,3.05338
1568,2017-03-07 08:00:00,CARD,6.98495,25.1,8.9,78.70416,165.16733,4.44038
1569,2017-03-07 09:00:00,CARD,39.56475,16.9,2.6,37.61218,52.52299,1.52603
1570,2017-03-07 10:00:00,CARD,49.94239,21.6,8.0,27.59833,34.55314,2.63629
1571,2017-03-07 11:00:00,CARD,59.72132,26.0,8.3,20.32414,27.12116,3.88491
1572,2017-03-07 12:00:00,CARD,64.81036,18.1,8.8,18.06691,23.0724,1.11093
1573,2017-03-07 13:00:00,CARD,56.12906,21.5,9.9,23.48837,29.2842,1.73491
1574,2017-03-07 14:00:00,CARD,57.02713,21.1,5.9,23.10874,28.00856,0.97123
1575,2017-03-07 15:00:00,CARD,60.17036,14.3,7.3,21.67245,25.62368,0.97189
1576,2017-03-07 16:00:00,CARD,53.93379,15.6,6.5,28.89023,33.00019,1.11026
1577,2017-03-07 17:00:00,CARD,54.88175,14.4,7.1,30.77882,33.88759,0.6945
1578,2017-03-07 18:00:00,CARD,61.01853,13.7,6.4,25.02458,26.28923,0.76368
1579,2017-03-07 19:00:00,CARD,59.47186,10.4,9.5,22.26246,23.73795,0.69383
1580,2017-03-07 20:00:00,CARD,53.33508,9.4,3.1,26.51394,29.7279,0.76368
1581,2017-03-07 21:00:00,CARD,57.2267,11.9,5.1,20.56798,22.51778,0.97189
1582,2017-03-07 22:00:00,CARD,57.67573,5.7,0.2,17.11018,20.79844,1.17944
1583,2017-03-07 23:00:00,CARD,56.92734,7.1,1.8,12.68179,13.36646,1.73491
1584,2017-03-08 00:00:00,CARD,54.28304,5.1,3.6,14.23283,17.40821,0.27673
1585,2017-03-08 01:00:00,CARD,52.23745,2.3,,16.31745,18.22294,0.27673
1586,2017-03-08 02:00:00,CARD,72.99273,10.7,9.1,6.17164,7.38942,0.20755
1587,2017-03-08 03:00:00,CARD,74.38972,15.3,13.3,4.32225,5.22256,1.03775
1588,2017-03-08 04:00:00,CARD,74.58929,10.8,6.5,4.03681,4.7779,0.89938
1589,2017-03-08 05:00:00,CARD,73.24219,6.5,,4.07363,5.55581,0.89938
1590,2017-03-08 06:00:00,CARD,67.35488,5.6,5.0,9.70116,11.50034,0.48428
1591,2017-03-08 07:00:00,CARD,50.24175,,,24.94091,30.44557,0.8302
1592,2017-03-08 08:00:00,CARD,34.02669,12.8,0.6,38.44747,49.66858,0.62265
1593,2017-03-08 09:00:00,CARD,33.32819,12.5,8.0,36.75443,49.66906,0.96857
1594,2017-03-08 10:00:00,CARD,42.20906,14.5,13.5,33.62988,46.28011,0.96857
1595,2017-03-08 11:00:00,CARD,49.39358,19.9,9.2,30.82998,39.6686,2.14668
1596,2017-03-08 12:00:00,CARD,59.42197,14.2,9.5,25.86943,32.16825,2.0775
1597,2017-03-08 13:00:00,CARD,58.02498,14.7,8.9,29.14746,35.4458,2.42408
1598,2017-03-08 14:00:00,CARD,57.32648,16.9,5.7,30.63156,36.61242,2.56245
1599,2017-03-08 15:00:00,CARD,57.47616,15.2,8.8,29.95549,34.6129,2.6323
1600,2017-03-08 16:00:00,CARD,40.36303,20.6,11.7,44.77736,52.55789,4.36255
1601,2017-03-08 17:00:00,CARD,33.12862,21.9,9.6,56.53446,73.94777,4.77898
1602,2017-03-08 18:00:00,CARD,31.53206,19.1,13.3,45.55384,49.94685,2.07816
1603,2017-03-08 19:00:00,CARD,32.08088,21.9,11.6,44.39725,47.89043,0.76102
1604,2017-03-08 20:00:00,CARD,40.06368,15.6,14.2,40.35375,42.9471,0.34592
1605,2017-03-08 21:00:00,CARD,21.85292,8.8,7.2,57.69152,64.83662,1.38433
1606,2017-03-08 22:00:00,CARD,5.9871,9.6,6.2,69.18947,94.1715,1.86995
1607,2017-03-08 23:00:00,CARD,55.58025,12.3,5.1,19.93542,28.66838,0.48428
1608,2017-03-09 00:00:00,CARD,69.31731,20.2,17.2,9.38145,11.8626,2.48794
1609,2017-03-09 01:00:00,CARD,75.10484,11.4,8.0,4.48418,5.26448,1.47414
1610,2017-03-09 02:00:00,CARD,74.88864,5.8,3.4,4.54888,5.50561,1.45219
1611,2017-03-09 03:00:00,CARD,76.63488,2.5,0.5,3.69878,4.33707,1.383
1612,2017-03-09 04:00:00,CARD,75.13811,0.6,0.5,4.39588,5.672,1.38367
1613,2017-03-09 05:00:00,CARD,70.99703,5.7,5.0,9.75375,11.45492,1.58989
1614,2017-03-09 06:00:00,CARD,66.85595,11.3,3.4,12.10565,14.17975,1.38234
1615,2017-03-09 07:00:00,CARD,40.66239,23.7,8.4,35.48596,46.59806,1.65907
1616,2017-03-09 08:00:00,CARD,32.08088,30.2,10.0,44.84095,61.11059,1.58989
1617,2017-03-09 09:00:00,CARD,42.00949,29.6,11.5,33.27176,45.8192,1.38234
1618,2017-03-09 10:00:00,CARD,43.85551,21.5,13.6,29.79723,41.75992,1.31449
1619,2017-03-09 11:00:00,CARD,48.09637,,15.0,24.18308,33.75323,0.96857
1620,2017-03-09 12:00:00,CARD,51.73852,,11.6,22.13719,30.75013,0.8302
1621,2017-03-09 13:00:00,CARD,55.03143,,9.7,21.11591,28.08124,0.8302
1622,2017-03-09 14:00:00,CARD,48.99444,,10.6,27.70639,35.30953,1.383
1623,2017-03-09 15:00:00,CARD,53.08562,,11.7,24.17352,29.9158,1.45219
1624,2017-03-09 16:00:00,CARD,45.55185,,9.4,31.71547,38.20171,1.2453
1625,2017-03-09 17:00:00,CARD,38.46712,,8.7,38.53544,47.04224,1.10693
1626,2017-03-09 18:00:00,CARD,24.84647,,10.5,51.03267,59.22056,0.55347
1627,2017-03-09 19:00:00,CARD,14.6185,,8.2,60.19307,82.62956,0.76035
1628,2017-03-09 20:00:00,CARD,2.6942,,14.1,78.49761,118.10692,1.93514
1629,2017-03-09 21:00:00,CARD,2.74409,,14.0,74.09312,114.65963,2.07417
1630,2017-03-09 22:00:00,CARD,9.82882,,18.0,62.9552,104.37278,2.48794
1631,2017-03-09 23:00:00,CARD,33.67744,,12.9,33.76567,36.47711,0.89938
1632,2017-03-10 00:00:00,CARD,32.33034,,14.9,34.81579,38.66055,0.09225
1633,2017-03-10 01:00:00,CARD,16.29822,,13.4,46.65289,51.42394,0.91979
1634,2017-03-10 02:00:00,CARD,17.66195,,15.2,42.02528,47.47303,0.62066
1635,2017-03-10 03:00:00,CARD,16.16517,,14.7,40.32028,46.24855,0.55147
1636,2017-03-10 04:00:00,CARD,7.58366,,12.1,45.46969,53.4276,0.75836
1637,2017-03-10 05:00:00,CARD,3.24301,,13.4,48.5163,64.05728,0.75836
1638,2017-03-10 06:00:00,CARD,11.3256,,15.6,38.01046,52.53685,1.03376
1639,2017-03-10 07:00:00,CARD,9.82882,,16.1,33.58254,47.36163,1.24131
1640,2017-03-10 08:00:00,CARD,10.77678,,14.4,35.82256,55.20862,1.17213
1641,2017-03-10 09:00:00,CARD,9.77893,,16.9,42.01619,75.02116,1.93115
1642,2017-03-10 10:00:00,CARD,19.10883,,7.1,30.44078,47.58396,1.72426
1643,2017-03-10 11:00:00,CARD,36.12217,,8.1,19.78529,28.38341,1.65575
1644,2017-03-10 12:00:00,CARD,36.5712,,5.7,21.58352,29.27416,1.31049
1645,2017-03-10 13:00:00,CARD,30.93335,,5.2,33.38603,51.75799,1.79345
1646,2017-03-10 14:00:00,CARD,45.00304,,6.5,22.74058,28.82903,1.65508
1647,2017-03-10 15:00:00,CARD,40.96174,,7.9,23.01024,30.21989,2.001
1648,2017-03-10 16:00:00,CARD,36.12217,,10.1,27.74894,32.50198,2.20788
1649,2017-03-10 17:00:00,CARD,37.71873,,12.8,27.06666,34.11613,1.65508
1650,2017-03-10 18:00:00,CARD,39.46497,,11.4,22.52543,26.15726,1.86263
1651,2017-03-10 19:00:00,CARD,40.46282,,7.2,21.14843,23.81923,1.37901
1652,2017-03-10 20:00:00,CARD,43.2568,,6.3,20.92897,28.93995,1.51738
1653,2017-03-10 21:00:00,CARD,47.19831,11.5,9.0,17.68345,19.97989,1.86263
1654,2017-03-10 22:00:00,CARD,43.85551,12.6,10.5,22.53881,25.15559,2.07018
1655,2017-03-10 23:00:00,CARD,52.43702,6.1,6.2,18.29402,20.5369,2.34558
1656,2017-03-11 00:00:00,CARD,63.99545,12.4,8.2,7.54927,8.62219,0.82577
1657,2017-03-11 01:00:00,CARD,54.41609,15.1,11.1,12.24956,13.75151,0.55081
1658,2017-03-11 02:00:00,CARD,43.15701,15.5,14.8,22.54742,24.58567,0.41311
1659,2017-03-11 03:00:00,CARD,42.00949,16.7,12.9,20.09368,22.13241,1.03309
1660,2017-03-11 04:00:00,CARD,39.16561,16.3,14.1,19.5432,21.25935,0.68784
1661,2017-03-11 05:00:00,CARD,30.68389,14.3,13.6,23.44916,28.59905,0.96391
1662,2017-03-11 06:00:00,CARD,26.29335,21.4,18.0,24.35856,31.38652,1.30916
1663,2017-03-11 07:00:00,CARD,27.24131,23.9,19.5,19.44439,23.41426,1.23998
1664,2017-03-11 08:00:00,CARD,25.79442,24.1,22.4,20.60336,27.09439,1.5839
1665,2017-03-11 09:00:00,CARD,27.14152,29.5,19.8,19.76521,27.6514,1.51538
1666,2017-03-11 10:00:00,CARD,24.89636,25.9,20.2,21.02316,28.26484,1.5839
1667,2017-03-11 11:00:00,CARD,25.59485,23.2,21.7,21.99232,31.21917,2.34093
1668,2017-03-11 12:00:00,CARD,36.02239,24.7,22.4,16.6727,22.46662,1.65242
1669,2017-03-11 13:00:00,CARD,35.9226,24.1,19.9,18.68943,24.69755,1.72094
1670,2017-03-11 14:00:00,CARD,38.71658,23.2,20.6,19.31816,24.30692,1.78946
1671,2017-03-11 15:00:00,CARD,34.6254,25.1,21.7,24.13575,29.71451,1.8593
1672,2017-03-11 16:00:00,CARD,25.89421,26.3,18.7,28.96051,36.73913,2.61633
1673,2017-03-11 17:00:00,CARD,22.50152,31.0,24.6,30.18068,37.79817,2.34093
1674,2017-03-11 18:00:00,CARD,21.45378,28.9,28.3,31.96027,39.47065,2.34159
1675,2017-03-11 19:00:00,CARD,15.66625,25.4,23.8,37.16466,49.4496,2.47863
1676,2017-03-11 20:00:00,CARD,6.38624,31.4,27.7,43.49886,63.77709,2.96092
1677,2017-03-11 21:00:00,CARD,5.23871,39.7,32.1,41.38793,60.43213,3.02877
1678,2017-03-11 22:00:00,CARD,17.61205,34.7,28.2,29.68917,37.57489,2.27241
1679,2017-03-11 23:00:00,CARD,21.10453,38.8,29.0,23.29616,25.97892,2.20323
1680,2017-03-12 00:00:00,CARD,16.23169,33.9,37.4,24.9237,29.16308,3.20727
1681,2017-03-12 01:00:00,CARD,5.25534,29.0,27.3,36.53449,59.74076,3.93991
1682,2017-03-12 02:00:00,CARD,7.18452,20.3,24.4,40.01046,60.54019,4.05455
1683,2017-03-12 03:00:00,CARD,49.2439,6.5,10.7,21.97941,24.99733,3.43655
1684,2017-03-12 04:00:00,CARD,57.57595,7.6,7.7,17.78338,20.47762,3.50507
1685,2017-03-12 05:00:00,CARD,68.90154,3.3,8.0,8.2577,9.82021,3.23033
1686,2017-03-12 06:00:00,CARD,63.8624,4.2,6.7,14.2027,16.62728,2.95493
1687,2017-03-12 07:00:00,CARD,53.38498,14.5,12.4,19.18811,22.15153,3.77981
1688,2017-03-12 08:00:00,CARD,47.04863,20.9,16.9,25.39226,31.8044,5.01713
1689,2017-03-12 09:00:00,CARD,55.13121,11.8,11.5,20.96913,25.38748,5.5666
1690,2017-03-12 10:00:00,CARD,65.40907,7.0,9.1,15.68728,19.08245,5.22268
1691,2017-03-12 11:00:00,CARD,71.14671,6.0,3.0,11.56537,13.55915,4.12307
1692,2017-03-12 12:00:00,CARD,70.44821,4.9,4.9,11.85368,14.11712,3.16115
1693,2017-03-12 13:00:00,CARD,67.00563,3.1,4.5,12.91559,15.23306,2.88641
1694,2017-03-12 14:00:00,CARD,65.2095,4.1,6.5,14.41738,16.62728,3.71129
1695,2017-03-12 15:00:00,CARD,76.93424,0.4,2.2,8.63828,9.93209,2.33627
1696,2017-03-12 16:00:00,CARD,76.28563,1.0,1.9,8.68897,9.82069,2.19857
1697,2017-03-12 17:00:00,CARD,71.14671,6.0,6.0,9.91775,11.1035,1.85531
1698,2017-03-12 18:00:00,CARD,64.41122,10.0,2.2,13.26414,14.39587,1.51139
1699,2017-03-12 19:00:00,CARD,60.02068,7.1,4.8,15.33347,16.62728,1.44221
1700,2017-03-12 20:00:00,CARD,64.5609,7.2,3.0,11.20247,12.38774,1.16747
1701,2017-03-12 21:00:00,CARD,62.06627,6.2,3.1,12.4346,13.78195,0.96192
1702,2017-03-12 22:00:00,CARD,58.72347,7.6,3.7,14.00476,15.56775,0.41177
1703,2017-03-12 23:00:00,CARD,62.81466,3.2,4.4,8.95241,9.65287,0.34326
1704,2017-03-13 00:00:00,CARD,57.67573,7.0,3.4,12.31778,13.32821,1.73845
1705,2017-03-13 01:00:00,CARD,44.40433,6.8,5.7,20.2113,21.2211,3.10882
1706,2017-03-13 02:00:00,CARD,45.2525,0.3,4.3,18.35283,19.48981,1.23466
1707,2017-03-13 03:00:00,CARD,40.46282,12.1,6.1,20.62105,22.84051,1.23399
1708,2017-03-13 04:00:00,CARD,31.83142,8.9,3.5,23.1838,25.18619,0.41111
1709,2017-03-13 05:00:00,CARD,23.00044,11.4,6.9,29.87038,34.9036,0.27407
1710,2017-03-13 06:00:00,CARD,11.77463,12.5,5.2,39.44436,50.53973,1.16614
1711,2017-03-13 07:00:00,CARD,8.38194,10.2,4.5,44.10608,70.08548,1.37236
1712,2017-03-13 08:00:00,CARD,13.82022,15.0,8.6,46.28441,79.2999,2.33228
1713,2017-03-13 09:00:00,CARD,20.6056,,13.1,47.17564,81.86887,4.86945
1714,2017-03-13 10:00:00,CARD,38.06798,26.5,12.7,34.742,50.76301,12.5508
1715,2017-03-13 11:00:00,CARD,51.83831,17.9,10.6,25.69444,36.41113,8.57276
1716,2017-03-13 12:00:00,CARD,57.62584,11.2,13.9,20.36143,26.6942,3.08664
1717,2017-03-13 13:00:00,CARD,58.5738,16.9,10.6,19.24883,23.95741,0.82288
1718,2017-03-13 14:00:00,CARD,58.12476,9.1,8.7,20.96913,25.35306,0.68518
1719,2017-03-13 15:00:00,CARD,55.92949,11.7,6.6,22.37003,26.917,0.54815
1720,2017-03-13 16:00:00,CARD,41.85981,8.7,9.3,34.0774,39.70589,0.8914
1721,2017-03-13 17:00:00,CARD,37.07013,11.9,12.6,37.06425,43.5591,1.71562
1722,2017-03-13 18:00:00,CARD,36.02239,17.1,17.2,36.77785,43.05611,1.98969
1723,2017-03-13 19:00:00,CARD,39.36518,25.8,18.9,30.90887,35.23829,1.50873
1724,2017-03-13 20:00:00,CARD,34.07658,27.5,25.2,30.94903,34.79124,3.42857
1725,2017-03-13 21:00:00,CARD,45.75142,12.2,15.4,20.96435,23.39944,1.92117
1726,2017-03-13 22:00:00,CARD,50.29164,7.3,11.8,18.54695,20.49531,2.19458
1727,2017-03-13 23:00:00,CARD,57.8753,3.5,4.9,11.45492,13.4028,0.89074
1728,2017-03-14 00:00:00,CARD,59.20577,3.1,4.8,9.52489,11.3373,0.6395
1729,2017-03-14 01:00:00,CARD,62.53193,12.3,5.9,9.0117,11.11354,0.09136
1730,2017-03-14 02:00:00,CARD,66.30713,7.7,6.0,8.2577,9.45397,0.27407
1731,2017-03-14 03:00:00,CARD,66.60649,2.4,4.0,6.90891,7.88763,0.54815
1732,2017-03-14 04:00:00,CARD,64.511,1.9,4.2,6.9156,8.11139,0.95925
1733,2017-03-14 05:00:00,CARD,62.06627,7.1,4.2,9.27945,10.96436,1.02711
1734,2017-03-14 06:00:00,CARD,54.93164,4.2,4.4,16.44893,18.46041,0.68452
1735,2017-03-14 07:00:00,CARD,45.85121,7.4,6.8,25.31337,30.152,0.82222
1736,2017-03-14 08:00:00,CARD,37.71873,7.1,3.8,35.46588,45.08814,1.16414
1737,2017-03-14 09:00:00,CARD,43.00734,11.5,6.5,32.44939,44.13715,1.09563
1738,2017-03-14 10:00:00,CARD,57.02713,13.7,7.5,19.63468,25.39704,0.89007
1739,2017-03-14 11:00:00,CARD,61.56735,16.3,8.5,16.01958,20.58615,0.82222
1740,2017-03-14 12:00:00,CARD,56.72777,21.8,9.7,19.73365,25.0614,0.54815
1741,2017-03-14 13:00:00,CARD,59.52175,12.3,8.6,16.41021,20.92179,1.02711
1742,2017-03-14 14:00:00,CARD,52.83616,14.9,10.5,21.56009,28.13813,0.95859
1743,2017-03-14 15:00:00,CARD,49.04433,10.7,7.7,23.20388,28.58566,1.02711
1744,2017-03-14 16:00:00,CARD,47.79702,7.5,8.6,23.93111,29.31289,1.02711
1745,2017-03-14 17:00:00,CARD,49.69293,2.4,4.2,23.1752,27.57873,1.43689
1746,2017-03-14 18:00:00,CARD,42.40863,5.4,6.8,27.30859,31.49457,1.232
1747,2017-03-14 19:00:00,CARD,35.57335,14.8,13.8,31.1704,35.41042,0.82155
1748,2017-03-14 20:00:00,CARD,38.11787,19.9,13.4,26.11136,29.53665,1.02711
1749,2017-03-14 21:00:00,CARD,35.97249,19.1,18.5,24.03104,27.07526,1.232
1750,2017-03-14 22:00:00,CARD,44.90325,12.8,12.2,16.34518,18.62823,0.82222
1751,2017-03-14 23:00:00,CARD,41.06153,7.0,11.5,19.26939,22.09655,0.61666
1752,2017-03-15 00:00:00,CARD,43.70583,4.7,8.4,18.23505,21.94785,0.45501
1753,2017-03-15 01:00:00,CARD,48.34583,12.8,9.6,17.44774,19.5585,0.81956
1754,2017-03-15 02:00:00,CARD,50.84046,18.6,16.7,13.09919,15.22828,1.23
1755,2017-03-15 03:00:00,CARD,46.35013,16.3,16.5,14.61915,17.07623,0.61467
1756,2017-03-15 04:00:00,CARD,45.85121,14.5,10.9,12.93519,15.22876,0.68252
1757,2017-03-15 05:00:00,CARD,42.75787,7.8,7.9,13.67055,16.23665,0.54615
1758,2017-03-15 06:00:00,CARD,23.10023,12.9,9.5,30.42692,42.43933,0.75104
1759,2017-03-15 07:00:00,CARD,8.13248,23.0,16.0,49.16751,82.63865,1.98171
1760,2017-03-15 08:00:00,CARD,23.20001,13.9,12.8,32.93899,46.86199,1.09297
1761,2017-03-15 09:00:00,CARD,24.14797,20.2,11.2,32.78503,51.67766,1.84467
1762,2017-03-15 10:00:00,CARD,33.07873,12.9,13.8,27.46063,43.95068,1.91319
1763,2017-03-15 11:00:00,CARD,36.87056,27.0,15.8,25.25217,40.7592,3.48378
1764,2017-03-15 12:00:00,CARD,32.23056,27.0,19.3,32.58087,52.23755,3.89356
1765,2017-03-15 13:00:00,CARD,41.80992,12.9,15.8,25.92537,34.82519,2.66423
1766,2017-03-15 14:00:00,CARD,33.72733,24.9,10.4,29.52661,41.37503,3.00549
1767,2017-03-15 15:00:00,CARD,27.54066,21.4,13.6,31.39273,46.13476,3.34808
1768,2017-03-15 16:00:00,CARD,20.50582,21.5,17.3,42.80892,61.81057,6.14934
1769,2017-03-15 17:00:00,CARD,10.87657,27.2,14.7,48.95044,71.6652,6.0123
1770,2017-03-15 18:00:00,CARD,3.64215,24.1,17.8,57.49166,96.86,5.46615
1771,2017-03-15 19:00:00,CARD,2.09549,20.7,17.5,58.28153,89.07708,5.19208
1772,2017-03-15 20:00:00,CARD,1.39699,30.0,19.9,57.38743,85.99843,4.37252
1773,2017-03-15 21:00:00,CARD,1.14753,30.8,26.2,54.06255,81.855,3.41527
1774,2017-03-15 22:00:00,CARD,0.94796,27.0,25.5,52.14097,76.98434,3.34741
1775,2017-03-15 23:00:00,CARD,1.04774,20.3,20.9,46.73481,63.7704,2.93763
1776,2017-03-16 00:00:00,CARD,1.26394,23.4,21.6,43.79816,73.14548,0.81778
1777,2017-03-16 01:00:00,CARD,13.57076,25.4,19.7,30.2124,35.11605,0.45413
1778,2017-03-16 02:00:00,CARD,26.99184,16.5,12.7,18.37434,20.78935,0.20356
1779,2017-03-16 03:00:00,CARD,29.08733,15.4,12.7,12.81997,14.90555,0.33993
1780,2017-03-16 04:00:00,CARD,28.28905,18.1,15.0,12.88499,15.40997,1.22734
1781,2017-03-16 05:00:00,CARD,25.59485,11.4,7.3,16.59237,19.55627,0.81956
1782,2017-03-16 06:00:00,CARD,17.91141,18.0,11.4,24.39107,33.11781,1.29519
1783,2017-03-16 07:00:00,CARD,18.41033,20.9,11.8,35.98703,52.61813,1.63645
1784,2017-03-16 08:00:00,CARD,26.39313,19.6,12.5,35.87037,49.59256,1.70431
1785,2017-03-16 09:00:00,CARD,34.6254,20.4,11.2,28.19694,36.75968,1.70497
1786,2017-03-16 10:00:00,CARD,30.18496,23.4,12.6,32.62151,43.76422,1.9092
1787,2017-03-16 11:00:00,CARD,40.66239,14.0,11.6,26.09272,33.17327,2.24979
1788,2017-03-16 12:00:00,CARD,48.19616,17.6,7.5,20.73676,26.28062,3.00017
1789,2017-03-16 13:00:00,CARD,49.54325,9.1,7.8,23.72887,30.26005,2.59172
1790,2017-03-16 14:00:00,CARD,53.33508,6.0,4.8,22.94283,29.41951,1.84134
1791,2017-03-16 15:00:00,CARD,60.17036,3.9,4.4,17.29713,21.7982,2.38616
1792,2017-03-16 16:00:00,CARD,55.58025,6.5,2.5,23.09105,28.63491,2.59105
1793,2017-03-16 17:00:00,CARD,52.13766,6.7,2.9,25.53857,30.25958,2.25046
1794,2017-03-16 18:00:00,CARD,51.78842,8.8,5.4,25.12212,28.69037,2.38616
1795,2017-03-16 19:00:00,CARD,50.49121,13.0,6.7,25.67818,29.02649,2.45468
1796,2017-03-16 20:00:00,CARD,54.5824,4.8,3.2,20.84099,23.31098,3.47713
1797,2017-03-16 21:00:00,CARD,57.8753,5.2,3.0,15.33156,16.92323,3.27291
1798,2017-03-16 22:00:00,CARD,59.77122,3.3,0.3,12.92802,14.79367,2.38616
1799,2017-03-16 23:00:00,CARD,56.37853,4.4,3.7,12.91703,14.28924,1.50008
1800,2017-03-17 00:00:00,CARD,58.67358,7.9,2.1,12.30694,14.14485,0.8169
1801,2017-03-17 01:00:00,CARD,51.0234,10.6,1.3,18.0795,20.43187,0.63596
1802,2017-03-17 02:00:00,CARD,44.65379,8.0,4.4,23.16659,25.3717,0.61267
1803,2017-03-17 03:00:00,CARD,45.85121,10.0,3.6,17.38223,19.47738,0.61267
1804,2017-03-17 04:00:00,CARD,45.05293,12.0,4.1,17.84076,20.43219,0.9526
1805,2017-03-17 05:00:00,CARD,42.15916,17.1,3.6,20.69994,23.07049,1.83735
1806,2017-03-17 06:00:00,CARD,27.88991,18.9,6.9,34.50054,39.57249,2.11009
1807,2017-03-17 07:00:00,CARD,16.11528,21.8,6.2,54.46418,80.04386,2.31365
1808,2017-03-17 08:00:00,CARD,17.01334,23.5,6.2,59.30423,97.83824,2.79062
1809,2017-03-17 09:00:00,CARD,41.80992,19.4,5.6,40.40634,58.37763,2.11009
1810,2017-03-17 10:00:00,CARD,62.76477,19.0,3.9,25.05662,32.38819,1.7695
1811,2017-03-17 11:00:00,CARD,71.39617,20.2,4.7,16.98396,21.83501,1.7695
1812,2017-03-17 12:00:00,CARD,68.5024,22.9,3.7,19.90434,24.81038,1.97372
1813,2017-03-17 13:00:00,CARD,68.45251,18.4,5.9,19.21967,23.51945,1.97306
1814,2017-03-17 14:00:00,CARD,69.8495,25.9,7.8,17.49173,22.45275,2.31365
1815,2017-03-17 15:00:00,CARD,69.05122,20.7,2.8,16.91606,21.10539,2.58573
1816,2017-03-17 16:00:00,CARD,68.30283,10.6,4.9,17.35881,21.21775,2.65425
