timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2017-07-09,LON6 [AQ],66.90168625,101.23188,0,,,0,11.4666666666667,17.3,0,10.44609,26.36142,0,12.4676808333333,28.32651,0,,,0
2017-07-09,MY1 [AQ],20.7247920833333,30.43443,0,21.1291666666667,27.9,0,15.3333333333333,21.1,0,109.071215833333,201.42689,0,265.141935,501.94136,0,5.77861666666667,8.75104,0
2017-07-09,NOTT [AQ],45.3051633333333,67.30498,0,13.0333333333333,22.8,0,9.275,17.8,0,20.0025908333333,53.17448,0,26.2533808333333,83.72458,0,1.84683583333333,4.71393,0
2017-07-10,CARD [AQ],37.3805708333333,51.04003,0,10.3875,20.8,0,4.675,10.6,0,9.82747166666667,23.68541,0,15.2822445833333,40.00706,0,1.860825,4.72343,0
2017-07-10,CHBO [AQ],49.46352,70.26916,0,10.2208333333333,17.5,0,4.07826086956522,7.6,0,6.80245826086957,9.41785,0,7.45014347826087,10.6475,0,0.439729130434783,0.92746,0
2017-07-10,ED3 [AQ],41.84594875,50.74067,0,5.80833333333333,8.5,0,4.675,6.4,0,9.84549541666667,14.53561,0,14.3045791666667,24.71968,0,1.41632541666667,2.16075,0
2017-07-10,LEAM [AQ],39.8932129166667,52.18756,0,10.0833333333333,15.4,0,8.46666666666667,11.3,0,15.44528625,29.08701,0,19.1292145833333,43.59124,0,,,0
2017-07-10,LEED [AQ],29.0485233333333,48.22942,0,8.87777777777778,17.6,0,7.56666666666667,14.9,0,24.7238788888889,49.29421,0,38.2207277777778,84.84663,0,1.10082333333333,1.48611,0
2017-07-10,LON6 [AQ],46.1071795652174,70.14886,0,,,0,9.375,12.3,0,14.3989209090909,27.84337,0,21.7427486363636,83.97501,0,,,0
2017-07-10,MY1 [AQ],17.8511208333333,37.71873,0,17.8791666666667,26.5,0,11.4375,17.4,0,88.090335,196.77187,0,251.280785416667,624.69422,0,6.560735,11.77648,0
2017-07-10,NOTT [AQ],36.4610241666667,44.35443,0,11.9708333333333,16.9,0,7.825,11.9,0,20.0080408333333,31.04591,0,28.3760416666667,60.04899,0,1.43402125,3.2061,0
2017-07-11,CARD [AQ],35.7874754166667,46.89895,0,8.8625,14.7,0,4.25416666666667,8.3,0,16.1085404347826,26.97412,0,21.6302904347826,38.12349,0,2.30976666666667,3.63469,0
2017-07-11,CHBO [AQ],41.5462591666667,62.80043,0,8.4625,15.2,0,3.36666666666667,6,0,8.32074916666667,12.73536,0,9.24122291666667,13.37058,0,0.646895652173913,0.99338,0
2017-07-11,ED3 [AQ],41.0185654166667,53.68433,0,7.74583333333333,11.3,0,5.75833333333333,9.4,0,10.1126025,24.53142,0,15.4444666666667,41.49472,0,1.109815,1.73971,0
2017-07-11,LEAM [AQ],29.9701491666667,54.23315,0,8.70833333333333,12.5,0,7.55,10.3,0,18.386275,33.69094,0,23.08767125,36.57779,0,,,0
2017-07-11,LEED [AQ],27.8178411111111,35.02454,0,6.18,8.6,0,4.25,6.7,0,24.4587522222222,34.18594,0,33.3412522222222,55.74938,0,0.719021111111111,0.97416,0
2017-07-11,LON6 [AQ],37.73744125,55.63014,0,,,0,6.4375,8.8,0,8.96448791666667,17.21181,0,12.8188420833333,26.23185,0,,,0
2017-07-11,MY1 [AQ],8.25097375,19.10883,0,19.5041666666667,42.6,0,12.6375,22.4,0,107.184276666667,171.17497,0,410.075594166667,731.45571,0,8.72243083333333,12.31531,0
2017-07-11,NOTT [AQ],19.253655,40.06368,0,11.1458333333333,15.2,0,7.84583333333333,11.1,0,27.0114091666667,40.69204,0,48.61922875,185.30136,0,2.76363541666667,4.44652,0
2017-07-12,CARD [AQ],48.4913529166667,79.47875,0,13.0869565217391,23.2,0,6.40416666666667,12.2,0,15.93136125,56.15025,0,22.9946775,101.5023,0,2.22872,6.45524,0
2017-07-12,CHBO [AQ],46.5604754166667,80.99888,0,10.0375,15.4,0,4.45833333333333,8.8,0,9.16593956521739,19.13294,0,9.8592547826087,19.97964,0,0.742627391304348,1.45647,0
2017-07-12,ED3 [AQ],44.85335875,66.00778,0,9.57916666666667,13.4,0,7.37916666666667,11.7,0,16.44641,26.68756,0,22.7413466666667,47.64643,0,1.43152916666667,1.97866,0
2017-07-12,LEAM [AQ],53.5852383333333,76.68477,0,12.7958333333333,19.7,0,8.61666666666667,13.5,0,7.73522333333333,10.76733,0,10.05505875,13.67871,0,,,0
2017-07-12,LEED [AQ],46.1574925,64.01208,0,6.9,11.1,0,5.43333333333333,8.6,0,18.0760004166667,32.73913,0,26.80079125,52.42019,0,1.59184041666667,6.48355,0
2017-07-12,LON6 [AQ],36.7583004166667,56.87745,0,,,0,5.82916666666667,10.6,0,7.8181325,15.76001,0,10.1283308333333,17.64883,0,,,0
2017-07-12,MY1 [AQ],24.5832647826087,37.36948,0,11.875,25.9,0,5.59166666666667,11.9,0,45.2033321739131,99.01778,0,104.575970869565,245.01229,0,2.58656826086957,6.05887,0
2017-07-12,NOTT [AQ],43.6372291666667,57.77552,0,15.0791666666667,35.5,0,8.85833333333333,25.4,0,17.1158479166667,33.15896,0,25.678245,45.08367,0,2.72288708333333,4.3784,0
2017-07-13,CARD [AQ],46.10413625,75.38757,0,14.1958333333333,19.4,0,7.0625,12.2,0,16.8500475,39.86298,0,26.6601679166667,107.89627,0,1.21445291666667,3.05469,0
2017-07-13,CHBO [AQ],60.3342295833334,92.04418,0,13.4916666666667,16.6,0,5.32083333333333,7.5,0,11.0091391666667,17.76067,0,12.0956091666667,18.98332,0,0.606180434782609,2.97815,0
2017-07-13,ED3 [AQ],42.936655,62.26584,0,8.80416666666667,15.4,0,6.3625,9.9,0,16.41289,38.86116,0,22.3066766666667,67.84895,0,1.4907225,2.21736,0
2017-07-13,LEAM [AQ],51.8147475,76.68477,0,13.7958333333333,20,0,8.41666666666667,10.3,0,19.8512233333333,56.07789,0,28.0751945833333,169.84442,0,,,0
2017-07-13,LEED [AQ],39.4628904166667,78.97983,0,12.2333333333333,34,0,8.525,18.3,0,34.6734254166667,56.04294,0,62.8093970833333,190.51847,0,2.56014708333333,8.10244,0
2017-07-13,LON6 [AQ],47.4165858333333,76.63488,0,,,0,7.27916666666667,10.2,0,12.3419583333333,24.4872,0,16.64895,35.84409,0,,,0
2017-07-13,MY1 [AQ],11.4156816666667,19.35829,0,21.9625,33.3,0,13.1583333333333,19.4,0,130.13580375,227.10077,0,445.135217916667,830.59253,0,8.73706541666667,13.83003,0
2017-07-13,NOTT [AQ],43.01010875,77.58284,0,16.0958333333333,26.3,0,8.92083333333333,14.3,0,25.7802083333333,44.81276,0,34.60111375,82.08858,0,1.7678675,2.54704,0
2017-07-14,CARD [AQ],41.4876941666667,53.2353,0,10.4913043478261,19.8,0,4.75416666666667,8.5,0,7.102,12.66401,0,10.6164045833333,20.76428,0,1.28211375,2.41588,0
2017-07-14,CHBO [AQ],48.9192895833333,63.11601,0,11.1041666666667,17.7,0,4.44166666666667,8.2,0,6.156185,9.30579,0,6.69583041666667,9.68363,0,0.669261739130435,0.92623,0
2017-07-14,ED3 [AQ],36.53724875,48.09637,0,6.75,9.6,0,5.44347826086957,11,0,12.3691308333333,20.27198,0,19.95023,39.30946,0,1.92920791666667,4.07305,0
2017-07-14,LEAM [AQ],40.23206625,50.09207,0,9.175,13.5,0,6.63333333333333,9.5,0,13.5764041666667,28.59765,0,17.41557375,33.20907,0,,,0
2017-07-14,LEED [AQ],36.2184908333333,46.25035,0,7.08333333333334,12.6,0,3.79565217391304,6.7,0,19.510575,34.90121,0,34.1094658333333,54.86437,0,1.05267,1.54106,0
2017-07-14,LON6 [AQ],33.8811658333333,53.98369,0,,,0,7.2375,12,0,15.0062508333333,49.89647,0,21.0388170833333,97.22476,0,,,0
2017-07-14,MY1 [AQ],19.3368104166667,32.03099,0,13.3375,20,0,7.54583333333333,12.3,0,55.0191854166667,76.82513,0,136.96133625,270.09759,0,3.92033833333333,6.3223,0
2017-07-14,NOTT [AQ],31.8979391666667,50.29164,0,11.425,16.7,0,7.2875,11.8,0,21.1755145833333,32.09864,0,35.0966979166667,63.61893,0,1.52110541666667,2.02331,0
2017-07-15,CARD [AQ],42.0545283333333,53.73422,0,11.3416666666667,20.6,0,4.95,6.6,0,7.07958541666667,10.14561,0,10.2653170833333,13.49055,0,1.2164375,1.77835,0
2017-07-15,CHBO [AQ],39.117315,52.85966,0,11.1913043478261,16.4,0,5.19166666666667,9.7,0,6.99527708333333,9.20902,0,7.63609666666667,9.98446,0,0.355606956521739,0.99206,0
2017-07-15,ED3 [AQ],33.0406158333333,50.29164,0,4.20416666666667,9.5,0,5.10833333333333,8.6,0,5.85916208333333,10.78902,0,8.88319375,20.02986,0,2.26413666666667,3.59202,0
2017-07-15,LEAM [AQ],32.9934958333333,40.21336,0,9.67916666666667,14.5,0,8.2875,11.7,0,13.5186308695652,22.57275,0,17.8650191304348,30.85173,0,,,0
2017-07-15,LEED [AQ],27.1553808333333,39.98052,0,8.72083333333333,11.9,0,6.59583333333333,9.7,0,19.0366525,29.36787,0,28.7572870833333,50.6167,0,0.983512916666667,1.33344,0
2017-07-15,LON6 [AQ],28.6923458333333,44.10497,0,,,0,9.64583333333333,13.1,0,13.2704304166667,39.54235,0,18.3142533333333,69.25846,0,,,0
2017-07-15,MY1 [AQ],5.93097125,10.02839,0,20.1916666666667,31.6,0,14.0916666666667,20.1,0,81.2569791666667,136.30627,0,289.277724166667,540.78233,0,6.94154041666667,10.07616,0
2017-07-15,NOTT [AQ],26.37581,36.27185,0,11.7375,15.9,0,7.95,12.4,0,16.3034920833333,25.87942,0,22.6509495833333,35.04912,0,1.09889708333333,1.95682,0
2017-07-16,CARD [AQ],25.9773633333333,34.5755,0,9.89166666666667,18.7,0,4.97916666666667,10.4,0,5.89973666666667,13.7894,0,10.0016908333333,18.23498,0,1.675225,2.96094,0
2017-07-16,CHBO [AQ],26.9192704166667,37.29104,0,11.9291666666667,48.2,0,3.80434782608696,8.3,0,7.60391041666667,17.03376,0,9.23851625,24.53924,0,0.273084347826087,0.66115,0
2017-07-16,ED3 [AQ],45.5594770833333,53.68433,0,9.82083333333333,15.2,0,5.76086956521739,11.4,0,6.16672666666667,10.17178,0,9.18123041666667,16.33554,0,0.90668625,1.61558,0
2017-07-16,LEAM [AQ],29.3617375,57.92519,0,8.1375,12.9,0,7.5125,11.3,0,8.31308416666666,13.69877,0,11.414155,19.86254,0,,,0
2017-07-16,LEED [AQ],41.2105129166667,65.15961,0,5.91739130434783,11.3,0,3.93913043478261,7.5,0,12.25876,17.66815,0,19.48544625,32.27009,0,1.02736958333333,1.61723,0
2017-07-16,LON6 [AQ],20.0297608333333,30.23486,0,,,0,6.475,9.3,0,6.81242,15.25402,0,10.1838191666667,18.00627,0,,,0
2017-07-16,MY1 [AQ],3.79183,3.79183,0,12.7416666666667,19.9,0,9.20833333333333,18.7,0,53.4068158333333,105.90373,0,186.885329583333,396.05389,0,6.1228975,9.15416,0
2017-07-16,NOTT [AQ],30.1343783333333,67.50455,0,9.43333333333334,14.5,0,5.67916666666667,8.3,0,13.0579633333333,28.67894,0,18.8583333333333,36.3237,0,1.09097041666667,1.99905,0
2017-07-17,CARD [AQ],41.16963,71.39617,0,16.8583333333333,29.2,0,7.37083333333333,14.5,0,19.5368558333333,44.85577,0,26.5878454166667,48.72571,0,2.03801083333333,5.19759,0
2017-07-17,CHBO [AQ],63.6229825,106.14009,0,15.9291666666667,41,0,7.83333333333333,25.8,0,12.6099441666667,27.8974,0,13.5160466666667,28.67239,0,0.421592727272727,0.99139,0
2017-07-17,ED3 [AQ],38.0929254166667,45.50196,0,20.3625,32.7,0,9.2375,16.5,0,11.5428625,17.29737,0,18.6686491666667,32.50902,0,1.82905291666667,3.2893,0
2017-07-17,LEAM [AQ],44.4951029166667,80.82585,0,13.1458333333333,17.2,0,9.125,12.2,0,15.4636982608696,28.35817,0,23.2411356521739,53.68206,0,,,0
2017-07-17,LEED [AQ],38.11024875,53.63444,0,11.2583333333333,14.6,0,6.70434782608696,10.6,0,21.3814375,37.90288,0,35.6364829166667,72.36757,0,1.06845416666667,1.54984,0
2017-07-17,LON6 [AQ],52.6033275,87.41166,0,,,0,8.73913043478261,14.8,0,11.8685204166667,19.79249,0,19.9462891666667,101.24536,0,,,0
2017-07-17,MY1 [AQ],32.0179708695652,57.8753,0,14.9833333333333,31.8,0,10.2833333333333,19.4,0,60.6519691666667,186.9244,0,163.031874166667,640.8668,0,2.95673208333333,8.17429,0
2017-07-17,NOTT [AQ],33.30948125,60.71917,0,14.6583333333333,20.8,0,8.35,11.1,0,28.5342754166667,47.35036,0,43.1683208333334,73.28065,0,1.62050375,5.60254,0
2017-07-18,CARD [AQ],72.8479020833333,119.04351,0,20.9478260869565,29.5,0,10.525,15.4,0,18.88176875,35.87097,0,23.268895,54.01495,0,1.79851083333333,4.36919,0
2017-07-18,CHBO [AQ],79.52251875,122.33986,0,18.625,29.4,0,10.4916666666667,19,0,14.39048375,22.95667,0,15.24838125,23.80471,0,0.993933913043478,1.5857,0
2017-07-18,ED3 [AQ],40.9063079166667,83.47015,0,17.4166666666667,22.4,0,11.675,18.1,0,12.5955416666667,26.08645,0,20.9009720833333,60.53649,0,1.97173541666667,4.9613,0
2017-07-18,LEAM [AQ],68.86481875,107.86759,0,16.9869565217391,21.6,0,10.8833333333333,14.3,0,12.4961,22.41605,0,15.222752173913,27.91095,0,,,0
2017-07-18,LEED [AQ],52.07252625,76.4852,0,20.4708333333333,36.7,0,12.5625,26.3,0,15.9805379166667,28.07933,0,22.255565,47.92725,0,2.84282166666667,9.95183,0
2017-07-18,LON6 [AQ],61.5611091666667,103.22758,0,,,0,11.35,16,0,19.1377391666667,42.2622,0,23.5627304166667,58.84049,0,,,0
2017-07-18,MY1 [AQ],31.0650125,52.08777,0,26.7958333333333,58.3,0,14.7791666666667,23,0,100.856312083333,178.1795,0,273.124118333333,728.00524,0,6.01025208333333,15.03142,0
2017-07-18,NOTT [AQ],48.7775433333333,73.89079,0,18.8458333333333,24.3,0,10.8333333333333,14.9,0,21.0383779166667,32.99601,0,29.78439,57.20286,0,1.04620416666667,2.08337,0
2017-07-19,CARD [AQ],62.1951604166667,88.20994,0,21.3958333333333,44.7,0,11.4125,22.3,0,16.42723875,32.88546,0,19.8863566666667,41.93501,0,1.67282541666667,2.65684,0
2017-07-19,CHBO [AQ],52.8552745833333,73.42496,0,18.875,32.8,0,10.3041666666667,17.4,0,10.5767645833333,18.66957,0,11.7077354166667,21.73243,0,0.561893043478261,0.92468,0
2017-07-19,ED3 [AQ],49.0450216666667,55.28089,0,21.0958333333333,35.5,0,12.5208333333333,19.2,0,8.3941775,17.25713,0,10.4908620833333,19.02596,0,1.68112916666667,3.46515,0
2017-07-19,LEAM [AQ],62.8444554166667,89.35747,0,20.4125,40.1,0,15.625,28.4,0,15.6552420833333,24.84816,0,17.8989108333333,27.99478,0,,,0
2017-07-19,LEED [AQ],54.7230658333333,99.08651,0,27.6708333333333,40.3,0,17.4416666666667,29.6,0,24.76354125,49.40609,0,31.0897266666667,59.62936,0,1.18936125,2.05069,0
2017-07-19,LON6 [AQ],52.84863125,76.13596,0,,,0,13.3375,22.9,0,11.6250329166667,26.21686,0,14.8568291666667,35.81352,0,,,0
2017-07-19,MY1 [AQ],15.32670125,54.21652,0,31.3583333333333,67.4,0,18,32.3,0,99.37040625,161.80563,0,312.22833,568.00389,0,5.36944625,9.42757,0
2017-07-19,NOTT [AQ],53.0689908333333,66.30713,0,24.5791666666667,50,0,17.1958333333333,35.2,0,22.0807108333333,43.59972,0,28.148615,56.16395,0,1.19013916666667,2.14713,0
2017-07-20,CARD [AQ],36.9994475,49.59315,0,12.1695652173913,36,0,3.23181818181818,6.3,0,7.97445416666667,15.02819,0,12.86814875,26.88596,0,1.50174708333333,2.52778,0
2017-07-20,CHBO [AQ],41.7522625,58.4875,0,11.275,18.9,0,4.24090909090909,8.5,0,5.4123,12.47332,0,6.22715458333333,13.88111,0,0.682275454545454,1.84875,0
2017-07-20,ED3 [AQ],37.14358125,48.69508,0,9.66666666666667,20.6,0,5.79583333333333,13.8,0,12.06517375,18.43044,0,17.9001725,30.59783,0,0.651869166666667,1.49283,0
2017-07-20,LEAM [AQ],34.3877133333333,52.02125,0,8.75,13.4,0,6.47083333333333,8.8,0,13.6177691304348,22.21602,0,18.2773313043478,35.03155,0,,,0
2017-07-20,LEED [AQ],31.00680375,74.24004,0,7.775,14.8,0,5.00454545454546,14.8,0,24.7106625,43.82542,0,41.46044375,70.92458,0,1.07253625,1.55862,0
2017-07-20,LON6 [AQ],31.2223125,49.09422,0,,,0,6.95,10.5,0,9.42042125,13.62363,0,13.6721529166667,22.15838,0,,,0
2017-07-20,MY1 [AQ],9.38810625,18.95915,0,21.3083333333333,32.8,0,11.9375,17.7,0,88.6907391666667,176.15798,0,328.428305833333,647.49552,0,8.45925166666667,11.73457,0
2017-07-20,NOTT [AQ],30.7538766666667,59.93752,0,12.3791666666667,25.9,0,7.675,16.5,0,20.2190375,31.26006,0,31.65896125,66.59371,0,1.54521833333333,2.9911,0
2017-07-21,CARD [AQ],40.4004533333333,54.88175,0,14.1833333333333,22.6,0,5.75,11.4,0,13.8794520833333,36.32828,0,17.7941641666667,45.52709,0,2.44632583333333,3.72473,0
2017-07-21,CHBO [AQ],49.8550733333333,63.79977,0,12.5666666666667,18.8,0,3.7375,6,0,5.91807916666667,8.54254,0,6.74588541666667,9.17585,0,0.505035909090909,0.92406,0
2017-07-21,ED3 [AQ],40.0359608333333,64.21165,0,13.475,25.4,0,7.66666666666667,12.1,0,9.92057083333333,18.91283,0,13.8433125,23.59569,0,0.848817083333334,1.31301,0
2017-07-21,LEAM [AQ],47.3424404166667,58.27444,0,12.4869565217391,17.8,0,7.63333333333333,11.3,0,8.99556041666667,12.23696,0,11.4211154166667,16.07784,0,,,0
2017-07-21,LEED [AQ],33.3164116666667,62.61509,0,15.9375,31.7,0,7.0875,11.9,0,25.7178133333333,36.70725,0,34.3847245833333,58.50624,0,2.48033958333333,5.67836,0
2017-07-21,LON6 [AQ],45.71816125,62.61509,0,,,0,6.6875,9.8,0,5.22054875,15.96873,0,8.44166333333333,23.44047,0,,,0
2017-07-21,MY1 [AQ],12.13635125,18.56001,0,19.6416666666667,25.3,0,11.0416666666667,15.8,0,96.0814375,140.94169,0,326.85388,560.50689,0,6.24066958333333,9.09695,0
2017-07-21,NOTT [AQ],34.4930420833333,42.00949,0,15.0291666666667,23.7,0,7.80833333333333,11.9,0,24.0273666666667,41.87195,0,38.4890145833333,66.7201,0,1.75093416666667,2.46936,0
2017-07-22,CARD [AQ],31.6346179166667,53.18541,0,12.9166666666667,23,0,5.32916666666667,10.5,0,17.8334870833333,41.56073,0,25.0030945833333,56.93369,0,1.22456,2.27043,0
2017-07-22,CHBO [AQ],33.6436083333333,52.28109,0,8.98333333333333,19.1,0,1.86315789473684,6,0,6.89079666666667,19.20276,0,8.13017666666667,21.03179,0,0.396896363636364,0.61584,0
2017-07-22,ED3 [AQ],58.9937245833333,66.75617,0,18.6833333333333,29.4,0,9.30416666666667,13,0,7.73992333333333,12.12699,0,9.80249458333333,15.9627,0,1.23777291666667,1.98839,0
2017-07-22,LEAM [AQ],35.5567233333333,51.42254,0,8.365,15.1,0,5.55,8.1,0,9.18362173913043,14.79475,0,12.5765691304348,22.29873,0,,,0
2017-07-22,LEED [AQ],42.060765,61.01853,0,7.7625,13.2,0,5.56666666666667,9.9,0,22.50448125,45.80677,0,28.7085941666667,56.4876,0,1.03607083333333,1.77781,0
2017-07-22,LON6 [AQ],30.13922875,42.15916,0,,,0,5.52173913043478,10.6,0,6.80505041666667,13.90616,0,10.3978075,22.09088,0,,,0
2017-07-22,MY1 [AQ],9.95147583333333,20.45593,0,16.3083333333333,31.8,0,9.29583333333333,14,0,80.4443258333333,123.39928,0,270.829589583333,515.8395,0,6.54394875,8.96524,0
2017-07-22,NOTT [AQ],31.04560875,48.24605,0,11.4416666666667,17.8,0,7.24583333333333,9.7,0,20.4571383333333,33.21589,0,31.58539,50.71641,0,1.30787,2.01322,0
2017-07-23,CARD [AQ],33.86522875,58.77337,0,10.875,15.5,0,5.82916666666667,11.3,0,12.5878975,24.15292,0,18.4145633333333,39.86934,0,1.70372958333333,4.66229,0
2017-07-23,CHBO [AQ],29.8982875,63.3264,0,7.86666666666667,14.5,0,3.31304347826087,8.3,0,6.10639625,12.15839,0,7.09242708333333,13.74073,0,0.306858260869565,0.52768,0
2017-07-23,ED3 [AQ],50.22650375,68.20305,0,12.8041666666667,18.3,0,10.2083333333333,14,0,17.5149154166667,40.40938,0,21.7185641666667,58.05134,0,0.809024166666666,1.37128,0
2017-07-23,LEAM [AQ],40.5030091666667,63.2138,0,11.5318181818182,18.4,0,8.14166666666667,13.6,0,10.2266004347826,15.45554,0,13.42444,17.63492,0,,,0
2017-07-23,LEED [AQ],45.27259375,66.45681,0,6.65,10.7,0,5.14090909090909,8.6,0,14.4643641666667,29.51657,0,19.33426,37.7867,0,1.10034916666667,1.42491,0
2017-07-23,LON6 [AQ],24.57621625,48.79487,0,,,0,6.675,12.5,0,10.7580141666667,20.46918,0,15.3370041666667,31.5102,0,,,0
2017-07-23,MY1 [AQ],7.10829708333333,13.42108,0,17.7875,26.1,0,11.85,22.5,0,78.0646179166667,125.68328,0,253.248223333333,406.57503,0,6.90885208333333,8.31531,0
2017-07-23,NOTT [AQ],39.3055891666667,58.37423,0,10.3,14.1,0,6.90833333333333,9.9,0,18.4567075,30.21622,0,25.40436125,51.39325,0,1.28451541666667,2.07686,0
2017-07-24,CARD [AQ],57.5648583333333,74.5394,0,11.7565217391304,20.1,0,6.575,10,0,9.53399625,18.73562,0,12.15260875,24.32488,0,1.81914958333333,3.9023,0
2017-07-24,CHBO [AQ],57.4231495833333,81.89302,0,12.4833333333333,18,0,5.95,10.8,0,6.74148666666667,13.1846,0,7.42696166666667,14.02826,0,0.416654782608696,0.65938,0
2017-07-24,ED3 [AQ],43.6739566666667,61.36778,0,11.3541666666667,16.1,0,8.61666666666667,11.5,0,14.1190995833333,41.80041,0,20.52494,68.27703,0,1.1404875,1.8473,0
2017-07-24,LEAM [AQ],48.5828229166667,63.51315,0,11.3541666666667,16.3,0,9.43333333333334,12.9,0,14.5842425,29.32498,0,18.00761625,31.65947,0,,,0
2017-07-24,LEED [AQ],50.32906125,68.05337,0,8.29166666666667,10.8,0,5.59565217391304,8.6,0,15.9249825,25.48837,0,24.6075875,43.29278,0,1.14205916666667,1.49895,0
2017-07-24,LON6 [AQ],31.4530641666667,43.65594,0,,,0,6.50833333333333,9.2,0,12.0298708333333,19.35928,0,14.7519470833333,24.3481,0,,,0
2017-07-24,MY1 [AQ],23.7509104166667,33.37808,0,9.63333333333333,15.2,0,5.67083333333333,10,0,41.6663433333333,73.78712,0,94.2864691666667,166.35833,0,3.42338666666667,6.15998,0
2017-07-24,NOTT [AQ],41.2846591666666,56.82756,0,10.8375,17.5,0,6.34166666666667,14.2,0,22.4549425,36.05533,0,33.408585,57.73813,0,1.65485958333333,2.39986,0
2017-07-25,CARD [AQ],50.6929508695652,69.79961,0,17.1583333333333,32,0,9.35833333333333,22.6,0,15.1982034782609,30.29939,0,19.918482173913,46.04434,0,2.13963217391304,4.21274,0
2017-07-25,CHBO [AQ],53.6062375,101.72197,0,16.9125,42.1,0,8.40833333333334,11.7,0,9.80745458333333,18.13432,0,11.0100904166667,18.55603,0,0.684958695652174,1.1865,0
2017-07-25,ED3 [AQ],33.1577245833333,47.34798,0,10.3583333333333,14.2,0,7.99583333333333,12.7,0,14.32483125,26.67758,0,19.7902866666667,31.60867,0,1.75783083333333,3.33533,0
2017-07-25,LEAM [AQ],51.4391679166667,86.61338,0,20.1166666666667,33.4,0,14.1666666666667,18.7,0,16.4559547826087,27.63943,0,20.5823813043478,43.04394,0,,,0
2017-07-25,LEED [AQ],46.740265,69.05122,0,10.4666666666667,19.1,0,7.0125,10.4,0,19.6085770833333,35.27702,0,27.7588091666667,62.31116,0,1.43718666666667,3.075,0
2017-07-25,LON6 [AQ],44.9843270833333,66.30713,0,,,0,9.31666666666667,13.8,0,11.89487125,29.86014,0,14.4219229166667,32.29641,0,,,0
2017-07-25,MY1 [AQ],28.9480458333333,44.95314,0,13.3125,25.1,0,9.47083333333334,19.3,0,51.2022204166667,107.77894,0,111.65531625,256.68858,0,3.03115375,5.27923,0
2017-07-25,NOTT [AQ],40.6748629166667,56.42842,0,14.7541666666667,22,0,10.8333333333333,15.7,0,25.1017833333333,44.88698,0,37.0597308333333,83.07117,0,2.17508708333333,3.24102,0
2017-07-26,CARD [AQ],37.14704625,57.62584,0,14.4958333333333,23.9,0,6.29583333333333,14.2,0,10.2766141666667,18.57219,0,15.8575341666667,33.32758,0,2.35394291666667,3.63135,0
2017-07-26,CHBO [AQ],35.3880645833333,59.06606,0,9.49583333333334,17.3,0,3.92272727272727,10.2,0,6.496495,9.55982,0,7.78464625,10.68955,0,1.00464869565217,1.64736,0
2017-07-26,ED3 [AQ],36.23442875,63.06412,0,11.5041666666667,18.8,0,9.5125,17.5,0,11.2302175,18.09107,0,16.1256158333333,29.16308,0,2.16452833333333,3.39313,0
2017-07-26,LEAM [AQ],35.1243208333333,62.81466,0,12.2041666666667,19.3,0,8.81666666666666,13.7,0,11.519122173913,18.77359,0,16.4177517391304,33.17009,0,,,0
2017-07-26,LEED [AQ],28.2079733333333,56.17896,0,13.0086956521739,29.7,0,8.89166666666666,19,0,29.8580960869565,44.78645,0,47.6620156521739,94.62954,0,1.26364826086957,2.00605,0
2017-07-26,LON6 [AQ],31.6368365,52.43702,0,,,0,10.09,13.2,0,7.520082,16.44972,0,11.1905495,22.56757,0,,,0
2017-07-26,MY1 [AQ],7.88156956521739,16.96345,0,23.95,37.3,0,14.3083333333333,19.4,0,86.2497872727273,143.7282,0,316.654110454545,526.03886,0,7.94576695652174,11.15183,0
2017-07-26,NOTT [AQ],32.676125,66.10756,0,14.1458333333333,33.1,0,8.7875,14.8,0,19.9645517391304,47.17468,0,31.0518243478261,88.7745,0,1.93707652173913,3.56361,0
