Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-19 03:00:00, 19260, 4.0, 200.0
2017-06-19 03:00:00, 24125, 0.0, 0.0
2017-06-19 03:00:00, 982, 2.0, 180.0
2017-06-19 03:00:00, 987, 2.0, 220.0
2017-06-19 04:00:00, 1007, 2.0, 90.0
2017-06-19 04:00:00, 1023, 0.0, 0.0
2017-06-19 04:00:00, 19260, 2.0, 220.0
2017-06-19 04:00:00, 24125, 1.0, 220.0
2017-06-19 04:00:00, 982, 3.0, 200.0
2017-06-19 04:00:00, 987, 2.0, 230.0
2017-06-19 05:00:00, 1007, 2.0, 160.0
2017-06-19 05:00:00, 1023, 0.0, 0.0
2017-06-19 05:00:00, 19260, 2.0, 270.0
2017-06-19 05:00:00, 24125, 2.0, 210.0
2017-06-19 05:00:00, 982, 4.0, 200.0
2017-06-19 05:00:00, 987, 7.0, 210.0
2017-06-19 06:00:00, 1007, 2.0, 230.0
2017-06-19 06:00:00, 1023, 2.0, 180.0
2017-06-19 06:00:00, 19260, 4.0, 260.0
2017-06-19 06:00:00, 24125, 3.0, 190.0
2017-06-19 06:00:00, 982, 5.0, 230.0
2017-06-19 06:00:00, 987, 8.0, 210.0
2017-06-19 07:00:00, 1007, 4.0, 260.0
2017-06-19 07:00:00, 1023, 4.0, 150.0
2017-06-19 07:00:00, 19260, 6.0, 260.0
2017-06-19 07:00:00, 24125, 4.0, 200.0
2017-06-19 07:00:00, 982, 7.0, 240.0
2017-06-19 07:00:00, 987, 5.0, 220.0
2017-06-19 08:00:00, 1007, 6.0, 230.0
2017-06-19 08:00:00, 1023, 6.0, 210.0
2017-06-19 08:00:00, 19260, 9.0, 250.0
2017-06-19 08:00:00, 24125, 5.0, 280.0
2017-06-19 08:00:00, 982, 11.0, 230.0
2017-06-19 08:00:00, 987, 9.0, 260.0
2017-06-19 09:00:00, 1007, 7.0, 250.0
2017-06-19 09:00:00, 1023, 8.0, 220.0
2017-06-19 09:00:00, 19260, 11.0, 250.0
2017-06-19 09:00:00, 24125, 8.0, 270.0
2017-06-19 09:00:00, 982, 13.0, 250.0
2017-06-19 09:00:00, 987, 12.0, 260.0
2017-06-19 10:00:00, 1007, 11.0, 240.0
2017-06-19 10:00:00, 1023, 9.0, 210.0
2017-06-19 10:00:00, 19260, 11.0, 260.0
2017-06-19 10:00:00, 24125, 10.0, 270.0
2017-06-19 10:00:00, 982, 14.0, 260.0
2017-06-19 10:00:00, 987, 13.0, 260.0
2017-06-19 11:00:00, 1007, 10.0, 250.0
2017-06-19 11:00:00, 1023, 10.0, 230.0
2017-06-19 11:00:00, 19260, 12.0, 270.0
2017-06-19 11:00:00, 24125, 8.0, 290.0
2017-06-19 11:00:00, 982, 14.0, 260.0
2017-06-19 11:00:00, 987, 12.0, 260.0
2017-06-19 12:00:00, 1007, 6.0, 260.0
2017-06-19 12:00:00, 1023, 11.0, 210.0
2017-06-19 12:00:00, 19260, 12.0, 270.0
2017-06-19 12:00:00, 24125, 9.0, 290.0
2017-06-19 12:00:00, 982, 13.0, 250.0
2017-06-19 12:00:00, 987, 12.0, 290.0
2017-06-19 13:00:00, 1007, 7.0, 260.0
2017-06-19 13:00:00, 1023, 10.0, 220.0
2017-06-19 13:00:00, 19260, 12.0, 260.0
2017-06-19 13:00:00, 24125, 10.0, 310.0
2017-06-19 13:00:00, 982, 13.0, 250.0
2017-06-19 13:00:00, 987, 14.0, 280.0
2017-06-19 14:00:00, 1007, 9.0, 280.0
2017-06-19 14:00:00, 1023, 9.0, 240.0
2017-06-19 14:00:00, 19260, 11.0, 260.0
2017-06-19 14:00:00, 24125, 11.0, 300.0
2017-06-19 14:00:00, 982, 15.0, 260.0
2017-06-19 14:00:00, 987, 14.0, 290.0
2017-06-19 15:00:00, 1007, 10.0, 310.0
2017-06-19 15:00:00, 1023, 9.0, 270.0
2017-06-19 15:00:00, 19260, 11.0, 280.0
2017-06-19 15:00:00, 24125, 12.0, 310.0
2017-06-19 15:00:00, 982, 14.0, 280.0
2017-06-19 15:00:00, 987, 12.0, 290.0
2017-06-19 16:00:00, 1007, 9.0, 310.0
2017-06-19 16:00:00, 1023, 10.0, 310.0
2017-06-19 16:00:00, 19260, 10.0, 270.0
2017-06-19 16:00:00, 24125, 11.0, 300.0
2017-06-19 16:00:00, 982, 12.0, 290.0
2017-06-19 16:00:00, 987, 9.0, 300.0
2017-06-19 17:00:00, 1007, 10.0, 310.0
2017-06-19 17:00:00, 1023, 9.0, 310.0
2017-06-19 17:00:00, 19260, 9.0, 270.0
2017-06-19 17:00:00, 24125, 11.0, 310.0
2017-06-19 17:00:00, 982, 11.0, 290.0
2017-06-19 17:00:00, 987, 9.0, 300.0
2017-06-19 18:00:00, 1007, 10.0, 300.0
2017-06-19 18:00:00, 1023, 8.0, 310.0
2017-06-19 18:00:00, 19260, 7.0, 340.0
2017-06-19 18:00:00, 24125, 10.0, 310.0
2017-06-19 18:00:00, 982, 11.0, 290.0
2017-06-19 18:00:00, 987, 9.0, 300.0
2017-06-19 19:00:00, 1007, 8.0, 310.0
2017-06-19 19:00:00, 1023, 6.0, 320.0
2017-06-19 19:00:00, 19260, 5.0, 30.0
2017-06-19 19:00:00, 24125, 10.0, 310.0
2017-06-19 19:00:00, 982, 10.0, 300.0
2017-06-19 19:00:00, 987, 9.0, 310.0
2017-06-19 20:00:00, 1007, 8.0, 320.0
2017-06-19 20:00:00, 1023, 5.0, 360.0
2017-06-19 20:00:00, 19260, 3.0, 360.0
2017-06-19 20:00:00, 24125, 10.0, 320.0
2017-06-19 20:00:00, 982, 9.0, 290.0
2017-06-19 20:00:00, 987, 6.0, 300.0
2017-06-19 21:00:00, 1007, 6.0, 330.0
2017-06-19 21:00:00, 1023, 4.0, 360.0
2017-06-19 21:00:00, 19260, 2.0, 300.0
2017-06-19 21:00:00, 24125, 11.0, 310.0
2017-06-19 21:00:00, 982, 6.0, 300.0
2017-06-19 21:00:00, 987, 4.0, 240.0
2017-06-19 22:00:00, 1007, 4.0, 340.0
2017-06-19 22:00:00, 1023, 4.0, 10.0
2017-06-19 22:00:00, 19260, 2.0, 270.0
2017-06-19 22:00:00, 24125, 11.0, 310.0
2017-06-19 22:00:00, 982, 5.0, 290.0
2017-06-19 22:00:00, 987, 5.0, 270.0
2017-06-19 23:00:00, 1007, 3.0, 10.0
2017-06-19 23:00:00, 1023, 4.0, 20.0
2017-06-19 23:00:00, 19260, 2.0, 200.0
2017-06-19 23:00:00, 24125, 8.0, 320.0
2017-06-19 23:00:00, 982, 4.0, 260.0
2017-06-19 23:00:00, 987, 3.0, 240.0
2017-06-20 00:00:00, 1007, 2.0, 20.0
2017-06-20 00:00:00, 1023, 3.0, 330.0
2017-06-20 00:00:00, 19260, 3.0, 200.0
2017-06-20 00:00:00, 24125, 10.0, 310.0
2017-06-20 00:00:00, 982, 3.0, 250.0
2017-06-20 00:00:00, 987, 3.0, 220.0
2017-06-20 01:00:00, 1007, 1.0, 70.0
2017-06-20 01:00:00, 1023, 4.0, 340.0
2017-06-20 01:00:00, 19260, 3.0, 190.0
2017-06-20 01:00:00, 24125, 7.0, 310.0
2017-06-20 01:00:00, 982, 3.0, 220.0
2017-06-20 01:00:00, 987, 3.0, 210.0
2017-06-20 02:00:00, 1007, 3.0, 330.0
2017-06-20 02:00:00, 1023, 4.0, 350.0
2017-06-20 02:00:00, 19260, 1.0, 180.0
2017-06-20 02:00:00, 24125, 7.0, 320.0
2017-06-20 02:00:00, 982, 3.0, 230.0
2017-06-20 02:00:00, 987, 2.0, 210.0
2017-06-20 03:00:00, 1007, 2.0, 60.0
2017-06-20 03:00:00, 1023, 5.0, 360.0
2017-06-20 03:00:00, 19260, 3.0, 230.0
2017-06-20 03:00:00, 24125, 6.0, 330.0
2017-06-20 03:00:00, 982, 3.0, 200.0
2017-06-20 03:00:00, 987, 2.0, 190.0
2017-06-20 04:00:00, 1007, 3.0, 70.0
2017-06-20 04:00:00, 1023, 5.0, 360.0
2017-06-20 04:00:00, 19260, 2.0, 250.0
2017-06-20 04:00:00, 24125, 5.0, 330.0
2017-06-20 04:00:00, 982, 2.0, 180.0
2017-06-20 04:00:00, 987, 2.0, 120.0
2017-06-20 05:00:00, 1007, 3.0, 80.0
2017-06-20 05:00:00, 1023, 5.0, 10.0
2017-06-20 05:00:00, 19260, 2.0, 260.0
2017-06-20 05:00:00, 24125, 5.0, 350.0
2017-06-20 05:00:00, 982, 2.0, 140.0
2017-06-20 05:00:00, 987, 1.0, 70.0
2017-06-20 06:00:00, 1007, 3.0, 110.0
2017-06-20 06:00:00, 1023, 4.0, 20.0
2017-06-20 06:00:00, 19260, 1.0, 230.0
2017-06-20 06:00:00, 24125, 3.0, 30.0
2017-06-20 06:00:00, 982, 4.0, 50.0
2017-06-20 06:00:00, 987, 1.0, 350.0
2017-06-20 07:00:00, 1007, 3.0, 60.0
2017-06-20 07:00:00, 1023, 5.0, 70.0
2017-06-20 07:00:00, 19260, 2.0, 10.0
2017-06-20 07:00:00, 24125, 2.0, 70.0
2017-06-20 07:00:00, 982, 6.0, 50.0
2017-06-20 07:00:00, 987, 3.0, 20.0
2017-06-20 08:00:00, 1007, 2.0, 30.0
2017-06-20 08:00:00, 1023, 5.0, 50.0
2017-06-20 08:00:00, 19260, 5.0, 60.0
2017-06-20 08:00:00, 24125, 4.0, 100.0
2017-06-20 08:00:00, 982, 7.0, 60.0
2017-06-20 08:00:00, 987, 4.0, 50.0
2017-06-20 09:00:00, 1007, 2.0, 30.0
2017-06-20 09:00:00, 1023, 6.0, 60.0
2017-06-20 09:00:00, 19260, 7.0, 30.0
2017-06-20 09:00:00, 24125, 3.0, 30.0
2017-06-20 09:00:00, 982, 8.0, 60.0
2017-06-20 09:00:00, 987, 4.0, 70.0
2017-06-20 10:00:00, 1007, 6.0, 280.0
2017-06-20 10:00:00, 1023, 5.0, 60.0
2017-06-20 10:00:00, 19260, 9.0, 50.0
2017-06-20 10:00:00, 24125, 6.0, 120.0
2017-06-20 10:00:00, 982, 8.0, 60.0
2017-06-20 10:00:00, 987, 3.0, 60.0
2017-06-20 11:00:00, 1007, 6.0, 300.0
2017-06-20 11:00:00, 19260, 10.0, 60.0
2017-06-20 11:00:00, 24125, 5.0, 110.0
2017-06-20 11:00:00, 982, 10.0, 60.0
2017-06-20 11:00:00, 987, 4.0, 60.0
2017-06-20 12:00:00, 1007, 6.0, 300.0
2017-06-20 12:00:00, 19260, 10.0, 60.0
2017-06-20 12:00:00, 24125, 4.0, 70.0
2017-06-20 12:00:00, 982, 11.0, 60.0
2017-06-20 12:00:00, 987, 7.0, 50.0
2017-06-20 13:00:00, 1007, 8.0, 260.0
2017-06-20 13:00:00, 19260, 10.0, 30.0
2017-06-20 13:00:00, 24125, 4.0, 100.0
2017-06-20 13:00:00, 982, 12.0, 60.0
2017-06-20 13:00:00, 987, 7.0, 30.0
2017-06-20 14:00:00, 1007, 8.0, 260.0
2017-06-20 14:00:00, 19260, 11.0, 30.0
2017-06-20 14:00:00, 24125, 5.0, 80.0
2017-06-20 14:00:00, 982, 12.0, 60.0
2017-06-20 14:00:00, 987, 10.0, 30.0
2017-06-20 15:00:00, 1007, 7.0, 280.0
2017-06-20 15:00:00, 1023, 5.0, 140.0
2017-06-20 15:00:00, 19260, 11.0, 30.0
2017-06-20 15:00:00, 24125, 5.0, 120.0
2017-06-20 15:00:00, 982, 13.0, 60.0
2017-06-20 15:00:00, 987, 11.0, 30.0
2017-06-20 16:00:00, 1007, 8.0, 270.0
2017-06-20 16:00:00, 1023, 5.0, 100.0
2017-06-20 16:00:00, 19260, 11.0, 30.0
2017-06-20 16:00:00, 24125, 5.0, 90.0
2017-06-20 16:00:00, 982, 14.0, 60.0
2017-06-20 16:00:00, 987, 12.0, 30.0
2017-06-20 17:00:00, 1007, 8.0, 260.0
2017-06-20 17:00:00, 1023, 5.0, 100.0
2017-06-20 17:00:00, 19260, 10.0, 30.0
2017-06-20 17:00:00, 24125, 8.0, 90.0
2017-06-20 17:00:00, 982, 14.0, 60.0
2017-06-20 17:00:00, 987, 11.0, 30.0
2017-06-20 18:00:00, 1007, 5.0, 250.0
2017-06-20 18:00:00, 1023, 4.0, 140.0
2017-06-20 18:00:00, 19260, 8.0, 30.0
2017-06-20 18:00:00, 24125, 9.0, 100.0
2017-06-20 18:00:00, 982, 15.0, 60.0
2017-06-20 18:00:00, 987, 9.0, 30.0
2017-06-20 19:00:00, 1007, 4.0, 250.0
2017-06-20 19:00:00, 1023, 5.0, 150.0
2017-06-20 19:00:00, 19260, 6.0, 30.0
2017-06-20 19:00:00, 24125, 9.0, 100.0
2017-06-20 19:00:00, 982, 14.0, 60.0
2017-06-20 19:00:00, 987, 4.0, 50.0
2017-06-20 20:00:00, 1007, 2.0, 330.0
2017-06-20 20:00:00, 1023, 3.0, 100.0
2017-06-20 20:00:00, 19260, 5.0, 30.0
2017-06-20 20:00:00, 24125, 7.0, 110.0
2017-06-20 20:00:00, 982, 13.0, 60.0
2017-06-20 20:00:00, 987, 4.0, 130.0
2017-06-20 21:00:00, 1007, 1.0, 30.0
2017-06-20 21:00:00, 1023, 3.0, 40.0
2017-06-20 21:00:00, 19260, 3.0, 30.0
2017-06-20 21:00:00, 24125, 5.0, 130.0
2017-06-20 21:00:00, 982, 11.0, 70.0
2017-06-20 21:00:00, 987, 4.0, 190.0
2017-06-20 22:00:00, 1007, 3.0, 70.0
2017-06-20 22:00:00, 1023, 3.0, 20.0
2017-06-20 22:00:00, 19260, 3.0, 350.0
2017-06-20 22:00:00, 24125, 5.0, 130.0
2017-06-20 22:00:00, 982, 10.0, 80.0
2017-06-20 22:00:00, 987, 2.0, 90.0
2017-06-20 23:00:00, 1007, 4.0, 80.0
2017-06-20 23:00:00, 1023, 3.0, 10.0
2017-06-20 23:00:00, 19260, 4.0, 30.0
2017-06-20 23:00:00, 24125, 5.0, 120.0
2017-06-20 23:00:00, 982, 9.0, 80.0
2017-06-20 23:00:00, 987, 4.0, 110.0
2017-06-21 00:00:00, 1007, 4.0, 120.0
2017-06-21 00:00:00, 1023, 5.0, 10.0
2017-06-21 00:00:00, 19260, 3.0, 10.0
2017-06-21 00:00:00, 24125, 5.0, 140.0
2017-06-21 00:00:00, 982, 10.0, 70.0
2017-06-21 00:00:00, 987, 6.0, 90.0
2017-06-21 01:00:00, 1007, 3.0, 100.0
2017-06-21 01:00:00, 1023, 5.0, 10.0
2017-06-21 01:00:00, 19260, 2.0, 360.0
2017-06-21 01:00:00, 24125, 5.0, 130.0
2017-06-21 01:00:00, 982, 8.0, 80.0
2017-06-21 01:00:00, 987, 3.0, 20.0
2017-06-21 02:00:00, 1007, 4.0, 90.0
2017-06-21 02:00:00, 1023, 5.0, 10.0
2017-06-21 02:00:00, 19260, 2.0, 360.0
2017-06-21 02:00:00, 24125, 3.0, 140.0
2017-06-21 02:00:00, 982, 8.0, 80.0
2017-06-21 02:00:00, 987, 3.0, 120.0
2017-06-21 03:00:00, 1007, 4.0, 70.0
2017-06-21 03:00:00, 1023, 2.0, 330.0
2017-06-21 03:00:00, 19260, 3.0, 260.0
2017-06-21 03:00:00, 24125, 1.0, 130.0
2017-06-21 03:00:00, 982, 8.0, 70.0
2017-06-21 03:00:00, 987, 2.0, 30.0
2017-06-21 04:00:00, 1007, 5.0, 90.0
2017-06-21 04:00:00, 1023, 3.0, 10.0
2017-06-21 04:00:00, 19260, 2.0, 260.0
2017-06-21 04:00:00, 24125, 3.0, 150.0
2017-06-21 04:00:00, 982, 9.0, 70.0
2017-06-21 04:00:00, 987, 2.0, 70.0
2017-06-21 05:00:00, 1007, 3.0, 120.0
2017-06-21 05:00:00, 1023, 3.0, 360.0
2017-06-21 05:00:00, 19260, 2.0, 240.0
2017-06-21 05:00:00, 24125, 2.0, 130.0
2017-06-21 05:00:00, 982, 10.0, 80.0
2017-06-21 05:00:00, 987, 3.0, 80.0
2017-06-21 06:00:00, 1007, 2.0, 130.0
2017-06-21 06:00:00, 1023, 2.0, 350.0
2017-06-21 06:00:00, 19260, 2.0, 320.0
2017-06-21 06:00:00, 24125, 3.0, 150.0
2017-06-21 06:00:00, 982, 9.0, 60.0
2017-06-21 06:00:00, 987, 4.0, 180.0
2017-06-21 07:00:00, 1007, 7.0, 140.0
2017-06-21 07:00:00, 1023, 2.0, 290.0
2017-06-21 07:00:00, 19260, 1.0, 330.0
2017-06-21 07:00:00, 24125, 5.0, 110.0
2017-06-21 07:00:00, 982, 8.0, 80.0
2017-06-21 07:00:00, 987, 7.0, 200.0
2017-06-21 08:00:00, 1007, 5.0, 110.0
2017-06-21 08:00:00, 1023, 2.0, 160.0
2017-06-21 08:00:00, 19260, 1.0, 360.0
2017-06-21 08:00:00, 24125, 5.0, 110.0
2017-06-21 08:00:00, 982, 6.0, 100.0
2017-06-21 08:00:00, 987, 9.0, 190.0
2017-06-21 09:00:00, 1007, 5.0, 170.0
2017-06-21 09:00:00, 1023, 4.0, 220.0
2017-06-21 09:00:00, 19260, 4.0, 10.0
2017-06-21 09:00:00, 24125, 3.0, 140.0
2017-06-21 09:00:00, 982, 5.0, 90.0
2017-06-21 09:00:00, 987, 6.0, 220.0
2017-06-21 10:00:00, 1007, 7.0, 140.0
2017-06-21 10:00:00, 1023, 6.0, 200.0
2017-06-21 10:00:00, 19260, 2.0, 350.0
2017-06-21 10:00:00, 24125, 2.0, 340.0
2017-06-21 10:00:00, 982, 9.0, 160.0
2017-06-21 10:00:00, 987, 14.0, 210.0
2017-06-21 11:00:00, 1007, 10.0, 160.0
2017-06-21 11:00:00, 1023, 2.0, 180.0
2017-06-21 11:00:00, 19260, 2.0, 40.0
2017-06-21 11:00:00, 24125, 4.0, 310.0
2017-06-21 11:00:00, 982, 10.0, 170.0
2017-06-21 11:00:00, 987, 11.0, 190.0
2017-06-21 12:00:00, 1007, 5.0, 230.0
2017-06-21 12:00:00, 1023, 4.0, 160.0
2017-06-21 12:00:00, 19260, 5.0, 40.0
2017-06-21 12:00:00, 24125, 3.0, 240.0
2017-06-21 12:00:00, 982, 11.0, 180.0
2017-06-21 12:00:00, 987, 12.0, 200.0
2017-06-21 13:00:00, 1007, 3.0, 230.0
2017-06-21 13:00:00, 1023, 8.0, 210.0
2017-06-21 13:00:00, 19260, 4.0, 60.0
2017-06-21 13:00:00, 24125, 3.0, 330.0
2017-06-21 13:00:00, 982, 8.0, 170.0
2017-06-21 13:00:00, 987, 12.0, 200.0
2017-06-21 14:00:00, 1007, 4.0, 240.0
2017-06-21 14:00:00, 1023, 7.0, 200.0
2017-06-21 14:00:00, 19260, 5.0, 10.0
2017-06-21 14:00:00, 24125, 2.0, 340.0
2017-06-21 14:00:00, 982, 4.0, 170.0
2017-06-21 14:00:00, 987, 8.0, 200.0
2017-06-21 15:00:00, 1007, 3.0, 190.0
2017-06-21 15:00:00, 1023, 10.0, 210.0
2017-06-21 15:00:00, 19260, 4.0, 40.0
2017-06-21 15:00:00, 24125, 1.0, 140.0
2017-06-21 15:00:00, 982, 7.0, 210.0
2017-06-21 15:00:00, 987, 15.0, 210.0
2017-06-21 16:00:00, 1007, 3.0, 120.0
2017-06-21 16:00:00, 1023, 5.0, 210.0
2017-06-21 16:00:00, 19260, 4.0, 70.0
2017-06-21 16:00:00, 24125, 3.0, 30.0
2017-06-21 16:00:00, 982, 10.0, 180.0
2017-06-21 16:00:00, 987, 13.0, 190.0
2017-06-21 17:00:00, 1007, 5.0, 220.0
2017-06-21 17:00:00, 1023, 2.0, 160.0
2017-06-21 17:00:00, 19260, 5.0, 30.0
2017-06-21 17:00:00, 24125, 7.0, 320.0
2017-06-21 17:00:00, 982, 4.0, 170.0
2017-06-21 17:00:00, 987, 5.0, 180.0
2017-06-21 18:00:00, 1007, 3.0, 310.0
2017-06-21 18:00:00, 1023, 4.0, 180.0
2017-06-21 18:00:00, 19260, 5.0, 60.0
2017-06-21 18:00:00, 24125, 6.0, 310.0
2017-06-21 18:00:00, 982, 6.0, 40.0
2017-06-21 18:00:00, 987, 3.0, 250.0
2017-06-21 19:00:00, 1007, 3.0, 320.0
2017-06-21 19:00:00, 1023, 2.0, 200.0
2017-06-21 19:00:00, 19260, 4.0, 100.0
2017-06-21 19:00:00, 24125, 6.0, 330.0
2017-06-21 19:00:00, 982, 8.0, 80.0
2017-06-21 19:00:00, 987, 3.0, 90.0
2017-06-21 20:00:00, 1007, 4.0, 260.0
2017-06-21 20:00:00, 1023, 1.0, 290.0
2017-06-21 20:00:00, 19260, 4.0, 90.0
2017-06-21 20:00:00, 24125, 5.0, 320.0
2017-06-21 20:00:00, 982, 9.0, 90.0
2017-06-21 20:00:00, 987, 2.0, 150.0
2017-06-21 21:00:00, 1007, 4.0, 270.0
2017-06-21 21:00:00, 1023, 4.0, 190.0
2017-06-21 21:00:00, 19260, 4.0, 30.0
2017-06-21 21:00:00, 24125, 8.0, 320.0
2017-06-21 21:00:00, 982, 8.0, 90.0
2017-06-21 21:00:00, 987, 6.0, 190.0
2017-06-21 22:00:00, 1007, 9.0, 320.0
2017-06-21 22:00:00, 1023, 7.0, 200.0
2017-06-21 22:00:00, 19260, 2.0, 10.0
2017-06-21 22:00:00, 24125, 9.0, 310.0
2017-06-21 22:00:00, 982, 3.0, 170.0
2017-06-21 22:00:00, 987, 5.0, 280.0
2017-06-21 23:00:00, 1007, 7.0, 320.0
2017-06-21 23:00:00, 1023, 5.0, 190.0
2017-06-21 23:00:00, 19260, 2.0, 320.0
2017-06-21 23:00:00, 24125, 11.0, 310.0
2017-06-21 23:00:00, 982, 5.0, 260.0
2017-06-21 23:00:00, 987, 2.0, 320.0
2017-06-22 00:00:00, 1007, 5.0, 320.0
2017-06-22 00:00:00, 1023, 4.0, 190.0
2017-06-22 00:00:00, 19260, 2.0, 270.0
2017-06-22 00:00:00, 24125, 7.0, 300.0
2017-06-22 00:00:00, 982, 7.0, 290.0
2017-06-22 00:00:00, 987, 5.0, 340.0
2017-06-22 01:00:00, 1007, 6.0, 300.0
2017-06-22 01:00:00, 1023, 4.0, 220.0
2017-06-22 01:00:00, 19260, 3.0, 260.0
2017-06-22 01:00:00, 24125, 5.0, 300.0
2017-06-22 01:00:00, 982, 7.0, 270.0
2017-06-22 01:00:00, 987, 6.0, 310.0
2017-06-22 02:00:00, 1007, 7.0, 310.0
2017-06-22 02:00:00, 1023, 3.0, 150.0
2017-06-22 02:00:00, 19260, 4.0, 240.0
2017-06-22 02:00:00, 24125, 6.0, 280.0
2017-06-22 02:00:00, 982, 8.0, 260.0
2017-06-22 02:00:00, 987, 6.0, 310.0
2017-06-22 03:00:00, 1007, 7.0, 320.0
2017-06-22 03:00:00, 1023, 3.0, 150.0
2017-06-22 03:00:00, 19260, 6.0, 260.0
2017-06-22 03:00:00, 24125, 4.0, 290.0
2017-06-22 03:00:00, 982, 9.0, 250.0
2017-06-22 03:00:00, 987, 8.0, 290.0
2017-06-22 04:00:00, 1007, 7.0, 320.0
2017-06-22 04:00:00, 1023, 7.0, 280.0
2017-06-22 04:00:00, 19260, 7.0, 240.0
2017-06-22 04:00:00, 24125, 7.0, 280.0
2017-06-22 04:00:00, 982, 11.0, 270.0
2017-06-22 04:00:00, 987, 9.0, 270.0
2017-06-22 05:00:00, 1007, 8.0, 320.0
2017-06-22 05:00:00, 1023, 5.0, 300.0
2017-06-22 05:00:00, 19260, 9.0, 250.0
2017-06-22 05:00:00, 24125, 6.0, 290.0
2017-06-22 05:00:00, 982, 9.0, 260.0
2017-06-22 05:00:00, 987, 6.0, 290.0
2017-06-22 06:00:00, 1007, 9.0, 320.0
2017-06-22 06:00:00, 1023, 5.0, 330.0
2017-06-22 06:00:00, 19260, 7.0, 250.0
2017-06-22 06:00:00, 24125, 9.0, 300.0
2017-06-22 06:00:00, 982, 10.0, 280.0
2017-06-22 06:00:00, 987, 7.0, 300.0
2017-06-22 07:00:00, 1007, 9.0, 320.0
2017-06-22 07:00:00, 1023, 8.0, 300.0
2017-06-22 07:00:00, 19260, 7.0, 260.0
2017-06-22 07:00:00, 24125, 8.0, 310.0
2017-06-22 07:00:00, 982, 12.0, 280.0
2017-06-22 07:00:00, 987, 8.0, 290.0
2017-06-22 08:00:00, 1007, 9.0, 320.0
2017-06-22 08:00:00, 1023, 7.0, 300.0
2017-06-22 08:00:00, 19260, 7.0, 260.0
2017-06-22 08:00:00, 24125, 9.0, 300.0
2017-06-22 08:00:00, 982, 12.0, 270.0
2017-06-22 08:00:00, 987, 9.0, 290.0
2017-06-22 09:00:00, 1007, 10.0, 310.0
2017-06-22 09:00:00, 1023, 8.0, 300.0
2017-06-22 09:00:00, 19260, 7.0, 250.0
2017-06-22 09:00:00, 24125, 10.0, 300.0
2017-06-22 09:00:00, 982, 11.0, 260.0
2017-06-22 09:00:00, 987, 10.0, 290.0
2017-06-22 10:00:00, 1007, 10.0, 310.0
2017-06-22 10:00:00, 1023, 7.0, 310.0
2017-06-22 10:00:00, 19260, 8.0, 250.0
2017-06-22 10:00:00, 24125, 12.0, 300.0
2017-06-22 10:00:00, 982, 12.0, 260.0
2017-06-22 10:00:00, 987, 9.0, 300.0
2017-06-22 11:00:00, 1007, 9.0, 310.0
2017-06-22 11:00:00, 1023, 9.0, 280.0
2017-06-22 11:00:00, 19260, 8.0, 250.0
2017-06-22 11:00:00, 24125, 10.0, 300.0
2017-06-22 11:00:00, 982, 11.0, 260.0
2017-06-22 11:00:00, 987, 10.0, 290.0
2017-06-22 12:00:00, 1007, 9.0, 290.0
2017-06-22 12:00:00, 1023, 9.0, 280.0
2017-06-22 12:00:00, 19260, 8.0, 250.0
2017-06-22 12:00:00, 24125, 8.0, 300.0
2017-06-22 12:00:00, 982, 11.0, 260.0
2017-06-22 12:00:00, 987, 10.0, 280.0
2017-06-22 13:00:00, 1007, 10.0, 260.0
2017-06-22 13:00:00, 1023, 10.0, 260.0
2017-06-22 13:00:00, 19260, 9.0, 250.0
2017-06-22 13:00:00, 24125, 9.0, 270.0
2017-06-22 13:00:00, 982, 12.0, 250.0
2017-06-22 13:00:00, 987, 11.0, 280.0
2017-06-22 14:00:00, 1007, 12.0, 250.0
2017-06-22 14:00:00, 1023, 9.0, 260.0
2017-06-22 14:00:00, 19260, 10.0, 250.0
2017-06-22 14:00:00, 24125, 9.0, 270.0
2017-06-22 14:00:00, 982, 14.0, 260.0
2017-06-22 14:00:00, 987, 11.0, 280.0
2017-06-22 15:00:00, 1007, 11.0, 240.0
2017-06-22 15:00:00, 1023, 9.0, 270.0
2017-06-22 15:00:00, 19260, 10.0, 250.0
2017-06-22 15:00:00, 24125, 9.0, 270.0
2017-06-22 15:00:00, 982, 14.0, 250.0
2017-06-22 15:00:00, 987, 11.0, 280.0
2017-06-22 16:00:00, 1007, 11.0, 240.0
2017-06-22 16:00:00, 1023, 8.0, 260.0
2017-06-22 16:00:00, 19260, 11.0, 240.0
2017-06-22 16:00:00, 24125, 10.0, 260.0
2017-06-22 16:00:00, 982, 14.0, 250.0
2017-06-22 16:00:00, 987, 13.0, 270.0
2017-06-22 17:00:00, 1007, 11.0, 230.0
2017-06-22 17:00:00, 1023, 8.0, 270.0
2017-06-22 17:00:00, 19260, 10.0, 250.0
2017-06-22 17:00:00, 24125, 7.0, 260.0
2017-06-22 17:00:00, 982, 14.0, 250.0
2017-06-22 17:00:00, 987, 11.0, 260.0
2017-06-22 18:00:00, 1007, 10.0, 240.0
2017-06-22 18:00:00, 1023, 9.0, 260.0
2017-06-22 18:00:00, 19260, 9.0, 240.0
2017-06-22 18:00:00, 24125, 8.0, 260.0
2017-06-22 18:00:00, 982, 12.0, 250.0
2017-06-22 18:00:00, 987, 11.0, 260.0
