Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-05 18:00:00, 19260, 13.0, 91.8, 987.2, 11.7
2017-06-05 18:00:00, 24125, 14.0, 76.7, 986.6, 10.0
2017-06-05 18:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-05 18:00:00, 253, 13.8, 89.7, None, 12.1
2017-06-05 18:00:00, 940, 13.7, 85.2, None, 11.2
2017-06-05 18:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-05 18:00:00, 982, 11.9, 81.9, None, 9.0
2017-06-05 18:00:00, 987, 11.6, 80.6, 965.4, 8.3
2017-06-05 19:00:00, 1005, 12.5, 83.4, None, 9.7
2017-06-05 19:00:00, 1006, 13.0, 77.0, None, 9.0
2017-06-05 19:00:00, 1007, 13.2, 81.6, 990.2, 10.1
2017-06-05 19:00:00, 1023, 10.1, 96.0, 966.6, 9.6
2017-06-05 19:00:00, 19260, 13.1, 86.1, 986.9, 10.9
2017-06-05 19:00:00, 24125, 13.3, 81.7, 986.2, 10.3
2017-06-05 19:00:00, 246, 14.0, 87.6, None, 12.0
2017-06-05 19:00:00, 253, 13.1, 90.6, None, 11.6
2017-06-05 19:00:00, 940, 13.2, 85.0, None, 10.7
2017-06-05 19:00:00, 971, 14.0, 76.7, None, 10.0
2017-06-05 19:00:00, 982, 9.0, 91.9, None, 7.7
2017-06-05 19:00:00, 987, 10.9, 80.1, 965.2, 7.6
2017-06-05 20:00:00, 1005, 12.0, 89.1, None, 10.2
2017-06-05 20:00:00, 1006, 13.0, 77.0, None, 9.0
2017-06-05 20:00:00, 1007, 13.0, 79.3, 989.9, 9.5
2017-06-05 20:00:00, 1023, 9.0, 93.2, 965.9, 8.0
2017-06-05 20:00:00, 19260, 11.7, 89.1, 986.7, 9.9
2017-06-05 20:00:00, 24125, 12.2, 86.8, 985.9, 10.1
2017-06-05 20:00:00, 246, 13.0, 81.4, None, 10.0
2017-06-05 20:00:00, 253, 12.2, 91.5, None, 10.9
2017-06-05 20:00:00, 940, 12.9, 87.2, None, 10.9
2017-06-05 20:00:00, 971, 13.0, 81.4, None, 10.0
2017-06-05 20:00:00, 982, 9.8, 97.4, None, 9.4
2017-06-05 20:00:00, 987, 9.6, 88.1, 964.9, 7.7
2017-06-05 21:00:00, 1005, 10.7, 93.6, None, 9.7
2017-06-05 21:00:00, 1006, 12.0, 82.0, None, 9.0
2017-06-05 21:00:00, 1007, 11.4, 87.8, 989.4, 9.5
2017-06-05 21:00:00, 1023, 8.6, 91.7, 964.9, 7.4
2017-06-05 21:00:00, 19260, 10.9, 91.2, 986.4, 9.5
2017-06-05 21:00:00, 24125, 11.6, 91.4, 985.7, 10.2
2017-06-05 21:00:00, 246, 11.0, 87.4, None, 9.0
2017-06-05 21:00:00, 253, 11.2, 90.0, None, 9.6
2017-06-05 21:00:00, 940, 12.7, 87.0, None, 10.6
2017-06-05 21:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-05 21:00:00, 982, 9.1, 97.3, None, 8.7
2017-06-05 21:00:00, 987, 8.3, 93.1, 964.0, 7.3
2017-06-05 22:00:00, 1005, 9.6, 94.6, None, 8.8
2017-06-05 22:00:00, 1006, 10.0, 87.0, None, 8.0
2017-06-05 22:00:00, 1007, 10.1, 90.9, 988.8, 8.7
2017-06-05 22:00:00, 1023, 8.4, 90.3, 964.0, 6.8
2017-06-05 22:00:00, 19260, 10.5, 94.9, 985.6, 9.7
2017-06-05 22:00:00, 24125, 10.3, 93.5, 985.0, 9.4
2017-06-05 22:00:00, 246, 11.0, 93.7, None, 10.0
2017-06-05 22:00:00, 253, 10.7, 92.4, None, 9.5
2017-06-05 22:00:00, 940, 12.5, 91.7, None, 11.1
2017-06-05 22:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-05 22:00:00, 982, 9.1, 94.6, None, 8.2
2017-06-05 22:00:00, 987, 8.2, 95.8, 963.3, 7.6
2017-06-05 23:00:00, 1005, 9.3, 97.3, None, 8.8
2017-06-05 23:00:00, 1006, 10.0, 87.0, None, 8.0
2017-06-05 23:00:00, 1007, 9.9, 93.4, 988.3, 8.9
2017-06-05 23:00:00, 1023, 8.1, 91.6, 963.0, 6.9
2017-06-05 23:00:00, 19260, 10.3, 96.1, 984.9, 9.8
2017-06-05 23:00:00, 24125, 10.3, 96.1, 984.9, 9.8
2017-06-05 23:00:00, 246, 10.0, 100.0, None, 10.0
2017-06-05 23:00:00, 253, 10.8, 92.4, None, 9.6
2017-06-05 23:00:00, 940, 11.3, 86.4, None, 9.1
2017-06-05 23:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-05 23:00:00, 982, 8.5, 93.1, None, 7.4
2017-06-05 23:00:00, 987, 8.2, 98.5, 962.5, 8.0
2017-06-06 00:00:00, 1005, 9.3, 97.3, None, 8.9
2017-06-06 00:00:00, 1006, 10.0, 87.0, None, 8.0
2017-06-06 00:00:00, 1007, 9.9, 94.8, 987.7, 9.1
2017-06-06 00:00:00, 1023, 8.1, 94.4, 962.0, 7.3
2017-06-06 00:00:00, 19260, 10.2, 97.3, 984.0, 9.8
2017-06-06 00:00:00, 24125, 10.1, 97.3, 984.1, 9.7
2017-06-06 00:00:00, 246, 10.0, 100.0, None, 10.0
2017-06-06 00:00:00, 253, 10.5, 92.3, None, 9.3
2017-06-06 00:00:00, 940, 10.5, 93.5, None, 9.5
2017-06-06 00:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-06 00:00:00, 982, 8.4, 98.5, None, 8.2
2017-06-06 00:00:00, 987, 8.2, 100.0, 961.8, 8.1
2017-06-06 01:00:00, 1005, 9.5, 98.7, None, 9.2
2017-06-06 01:00:00, 1006, 10.0, 93.5, None, 9.0
2017-06-06 01:00:00, 1007, 9.8, 97.4, 987.1, 9.3
2017-06-06 01:00:00, 1023, 8.4, 95.7, 960.9, 7.7
2017-06-06 01:00:00, 19260, 9.8, 97.4, 983.1, 9.4
2017-06-06 01:00:00, 24125, 10.0, 98.7, 983.6, 9.8
2017-06-06 01:00:00, 246, 10.0, 93.5, None, 9.0
2017-06-06 01:00:00, 253, 10.7, 93.6, None, 9.8
2017-06-06 01:00:00, 940, 10.1, 92.2, None, 8.9
2017-06-06 01:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-06 01:00:00, 982, 8.8, 100.0, None, 8.7
2017-06-06 01:00:00, 987, 8.3, 100.0, 960.8, 8.3
2017-06-06 02:00:00, 1005, 9.6, 98.7, None, 9.4
2017-06-06 02:00:00, 1006, 10.0, 93.5, None, 9.0
2017-06-06 02:00:00, 1007, 9.7, 97.3, 986.5, 9.2
2017-06-06 02:00:00, 1023, 8.8, 95.9, 960.0, 8.1
2017-06-06 02:00:00, 19260, 10.0, 98.7, 982.2, 9.8
2017-06-06 02:00:00, 24125, 9.8, 98.7, 983.0, 9.6
2017-06-06 02:00:00, 246, 10.0, 100.0, None, 10.0
2017-06-06 02:00:00, 253, 10.8, 94.9, None, 10.0
2017-06-06 02:00:00, 940, 10.5, 94.9, None, 9.8
2017-06-06 02:00:00, 971, 10.0, 100.0, None, 10.0
2017-06-06 02:00:00, 982, 8.6, 100.0, None, 8.6
2017-06-06 02:00:00, 987, 8.3, 100.0, 960.2, 8.3
2017-06-06 03:00:00, 1005, 9.6, 100.0, None, 9.5
2017-06-06 03:00:00, 1006, 10.0, 93.5, None, 9.0
2017-06-06 03:00:00, 1007, 9.6, 97.3, 986.2, 9.1
2017-06-06 03:00:00, 1023, 8.9, 95.9, 959.4, 8.2
2017-06-06 03:00:00, 19260, 10.1, 98.6, 981.8, 9.9
2017-06-06 03:00:00, 24125, 10.1, 98.6, 982.6, 10.0
2017-06-06 03:00:00, 246, 10.0, 100.0, None, 10.0
2017-06-06 03:00:00, 253, 10.4, 94.8, None, 9.6
2017-06-06 03:00:00, 940, 10.6, 96.1, None, 10.1
2017-06-06 03:00:00, 971, 10.0, 100.0, None, 10.0
2017-06-06 03:00:00, 982, 8.6, 100.0, None, 8.6
2017-06-06 03:00:00, 987, 8.3, 100.0, 959.7, 8.3
2017-06-06 04:00:00, 1005, 10.2, 98.7, None, 10.0
2017-06-06 04:00:00, 1006, 10.0, 93.5, None, 9.0
2017-06-06 04:00:00, 1007, 10.2, 96.1, 986.1, 9.7
2017-06-06 04:00:00, 1023, 9.0, 94.6, 959.1, 8.1
2017-06-06 04:00:00, 19260, 9.9, 97.4, 981.3, 9.6
2017-06-06 04:00:00, 24125, 10.4, 98.7, 982.2, 10.3
2017-06-06 04:00:00, 246, 10.0, 93.5, None, 9.0
2017-06-06 04:00:00, 253, 10.4, 94.8, None, 9.6
2017-06-06 04:00:00, 940, 11.0, 96.2, None, 10.5
2017-06-06 04:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-06 04:00:00, 982, 8.4, 100.0, None, 8.4
2017-06-06 04:00:00, 987, 8.7, 100.0, 959.3, 8.7
2017-06-06 05:00:00, 1005, 10.6, 97.4, None, 10.2
2017-06-06 05:00:00, 1006, 11.0, 87.4, None, 9.0
2017-06-06 05:00:00, 1007, 10.8, 94.9, 986.2, 10.0
2017-06-06 05:00:00, 1023, 9.3, 93.3, 959.0, 8.3
2017-06-06 05:00:00, 19260, 10.1, 98.6, 981.2, 9.9
2017-06-06 05:00:00, 24125, 10.1, 98.6, 982.3, 9.9
2017-06-06 05:00:00, 246, 10.0, 100.0, None, 10.0
2017-06-06 05:00:00, 253, 10.7, 96.2, None, 10.2
2017-06-06 05:00:00, 940, 11.0, 93.7, None, 10.1
2017-06-06 05:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-06 05:00:00, 982, 8.6, 100.0, None, 8.6
2017-06-06 05:00:00, 987, 8.7, 100.0, 959.4, 8.7
2017-06-06 06:00:00, 1005, 10.7, 96.2, None, 10.1
2017-06-06 06:00:00, 1006, 11.0, 93.7, None, 10.0
2017-06-06 06:00:00, 1007, 10.8, 94.9, 986.6, 10.0
2017-06-06 06:00:00, 1023, 9.8, 90.8, 959.0, 8.3
2017-06-06 06:00:00, 19260, 10.2, 98.7, 981.1, 10.0
2017-06-06 06:00:00, 24125, 10.5, 97.4, 982.3, 10.1
2017-06-06 06:00:00, 246, 10.0, 100.0, None, 10.0
2017-06-06 06:00:00, 253, 10.8, 96.1, None, 10.2
2017-06-06 06:00:00, 940, 10.8, 89.8, None, 9.2
2017-06-06 06:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-06 06:00:00, 982, 8.7, 100.0, None, 8.7
2017-06-06 06:00:00, 987, 8.8, 100.0, 959.6, 8.8
2017-06-06 07:00:00, 1005, 10.3, 94.8, None, 9.5
2017-06-06 07:00:00, 1006, 11.0, 87.4, None, 9.0
2017-06-06 07:00:00, 1007, 10.4, 92.3, 986.8, 9.3
2017-06-06 07:00:00, 1023, 10.2, 91.0, 959.2, 8.8
2017-06-06 07:00:00, 19260, 10.4, 98.7, 981.1, 10.2
2017-06-06 07:00:00, 24125, 10.3, 94.8, 982.6, 9.6
2017-06-06 07:00:00, 246, 11.0, 93.7, None, 10.0
2017-06-06 07:00:00, 253, 11.1, 94.9, None, 10.4
2017-06-06 07:00:00, 940, 10.7, 91.1, None, 9.3
2017-06-06 07:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-06 07:00:00, 982, 9.0, 100.0, None, 9.0
2017-06-06 07:00:00, 987, 9.2, 100.0, 959.6, 9.2
2017-06-06 08:00:00, 1005, 10.4, 94.8, None, 9.7
2017-06-06 08:00:00, 1006, 11.0, 87.4, None, 9.0
2017-06-06 08:00:00, 1007, 10.6, 93.6, 987.2, 9.6
2017-06-06 08:00:00, 1023, 10.6, 91.1, 959.5, 9.1
2017-06-06 08:00:00, 13298, 10.0, 93.5, None, 9.0
2017-06-06 08:00:00, 18985, 10.4, 96.1, None, 9.8
2017-06-06 08:00:00, 19259, 11.0, 97.5, None, 10.6
2017-06-06 08:00:00, 19260, 10.7, 97.4, 981.2, 10.4
2017-06-06 08:00:00, 24125, 10.2, 96.1, 982.8, 9.7
2017-06-06 08:00:00, 246, 11.0, 93.7, None, 10.0
2017-06-06 08:00:00, 249, 11.0, 88.7, None, 9.2
2017-06-06 08:00:00, 253, 11.4, 93.8, None, 10.5
2017-06-06 08:00:00, 56130, 10.0, 97.4, None, 9.6
2017-06-06 08:00:00, 62076, 10.0, 87.0, None, 7.9
2017-06-06 08:00:00, 940, 10.9, 90.0, None, 9.4
2017-06-06 08:00:00, 954, 9.9, 94.8, None, 9.1
2017-06-06 08:00:00, 971, 11.0, 87.4, None, 9.0
2017-06-06 08:00:00, 982, 9.1, 100.0, None, 9.0
2017-06-06 08:00:00, 983, 9.0, 91.9, None, 7.8
2017-06-06 08:00:00, 987, 9.3, 100.0, 959.8, 9.3
2017-06-06 09:00:00, 1005, 10.5, 94.9, None, 9.8
2017-06-06 09:00:00, 1006, 11.0, 87.4, None, 9.0
2017-06-06 09:00:00, 1007, 10.7, 93.6, 987.8, 9.7
2017-06-06 09:00:00, 1023, 10.5, 89.8, 960.0, 8.8
2017-06-06 09:00:00, 19260, 11.1, 97.4, 981.4, 10.7
2017-06-06 09:00:00, 24125, 10.7, 96.2, 983.3, 10.1
2017-06-06 09:00:00, 246, 11.0, 93.7, None, 10.0
2017-06-06 09:00:00, 253, 11.4, 93.8, None, 10.4
2017-06-06 09:00:00, 940, 11.2, 90.0, None, 9.7
2017-06-06 09:00:00, 971, 11.0, 93.7, None, 10.0
2017-06-06 09:00:00, 982, 9.8, 98.7, None, 9.6
2017-06-06 09:00:00, 987, 9.4, 100.0, 960.2, 9.4
2017-06-06 10:00:00, 1005, 10.8, 93.6, None, 9.8
2017-06-06 10:00:00, 1006, 11.0, 87.4, None, 9.0
2017-06-06 10:00:00, 1007, 11.0, 92.5, 988.4, 9.9
2017-06-06 10:00:00, 1023, 11.1, 88.8, 960.6, 9.4
2017-06-06 10:00:00, 19260, 11.3, 96.3, 981.8, 10.8
2017-06-06 10:00:00, 24125, 10.6, 94.8, 983.7, 9.9
2017-06-06 10:00:00, 246, 12.0, 87.9, None, 10.0
2017-06-06 10:00:00, 253, 11.4, 95.0, None, 10.7
2017-06-06 10:00:00, 940, 11.1, 91.2, None, 9.7
2017-06-06 10:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-06 10:00:00, 982, 10.0, 97.4, None, 9.6
2017-06-06 10:00:00, 987, 9.4, 100.0, 960.8, 9.3
2017-06-06 11:00:00, 1005, 11.1, 93.7, None, 10.1
2017-06-06 11:00:00, 1006, 11.0, 93.7, None, 10.0
2017-06-06 11:00:00, 1007, 11.3, 90.1, 988.8, 9.8
2017-06-06 11:00:00, 1023, 11.4, 85.3, 960.8, 9.0
2017-06-06 11:00:00, 19260, 11.6, 97.5, 981.9, 11.2
2017-06-06 11:00:00, 24125, 10.9, 94.9, 984.0, 10.2
2017-06-06 11:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-06 11:00:00, 253, 11.3, 96.3, None, 10.7
2017-06-06 11:00:00, 940, 11.6, 90.2, None, 10.1
2017-06-06 11:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-06 11:00:00, 982, 9.8, 100.0, None, 9.7
2017-06-06 11:00:00, 987, 9.6, 98.7, 961.2, 9.3
2017-06-06 12:00:00, 1005, 11.5, 93.8, None, 10.5
2017-06-06 12:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-06 12:00:00, 1007, 11.5, 90.2, 989.3, 10.0
2017-06-06 12:00:00, 1023, 11.4, 81.7, 961.4, 8.4
2017-06-06 12:00:00, 19260, 11.4, 96.3, 982.2, 10.9
2017-06-06 12:00:00, 24125, 11.0, 95.0, 984.2, 10.3
2017-06-06 12:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-06 12:00:00, 253, 11.5, 95.1, None, 10.8
2017-06-06 12:00:00, 940, 11.7, 89.0, None, 9.9
2017-06-06 12:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-06 12:00:00, 982, 9.7, 98.7, None, 9.5
2017-06-06 12:00:00, 987, 10.0, 97.4, 961.7, 9.6
2017-06-06 13:00:00, 1005, 11.3, 92.5, None, 10.1
2017-06-06 13:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-06 13:00:00, 1007, 11.4, 91.3, 989.8, 10.1
2017-06-06 13:00:00, 1023, 11.2, 85.1, 962.1, 8.7
2017-06-06 13:00:00, 19260, 11.7, 96.3, 982.6, 11.1
2017-06-06 13:00:00, 24125, 11.6, 95.1, 984.6, 10.9
2017-06-06 13:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-06 13:00:00, 253, 11.6, 95.1, None, 10.9
2017-06-06 13:00:00, 940, 12.0, 89.1, None, 10.3
2017-06-06 13:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-06 13:00:00, 982, 10.1, 98.6, None, 9.9
2017-06-06 13:00:00, 987, 10.5, 94.9, 962.0, 9.8
2017-06-06 14:00:00, 1005, 11.5, 92.6, None, 10.4
2017-06-06 14:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-06 14:00:00, 1007, 11.7, 91.4, 990.1, 10.4
2017-06-06 14:00:00, 1023, 10.9, 85.0, 962.6, 8.4
2017-06-06 14:00:00, 19260, 11.9, 93.8, 983.0, 11.0
2017-06-06 14:00:00, 24125, 11.6, 95.1, 985.2, 10.9
2017-06-06 14:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-06 14:00:00, 253, 11.8, 95.0, None, 11.0
2017-06-06 14:00:00, 940, 12.2, 89.1, None, 10.4
2017-06-06 14:00:00, 971, 13.0, 87.2, None, 11.0
2017-06-06 14:00:00, 982, 10.6, 97.4, None, 10.3
2017-06-06 14:00:00, 987, 10.7, 92.4, 962.4, 9.6
2017-06-06 15:00:00, 1005, 11.6, 93.9, None, 10.6
2017-06-06 15:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-06 15:00:00, 1007, 11.7, 92.7, 990.6, 10.6
2017-06-06 15:00:00, 1023, 11.1, 86.3, 962.9, 8.9
2017-06-06 15:00:00, 19260, 11.8, 95.0, 983.4, 11.0
2017-06-06 15:00:00, 24125, 11.5, 95.1, 985.6, 10.7
2017-06-06 15:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-06 15:00:00, 253, 11.9, 93.8, None, 11.0
2017-06-06 15:00:00, 940, 12.3, 85.7, None, 10.0
2017-06-06 15:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-06 15:00:00, 982, 10.3, 96.1, None, 9.7
2017-06-06 15:00:00, 987, 10.6, 92.3, 962.7, 9.5
2017-06-06 16:00:00, 1005, 11.5, 93.8, None, 10.5
2017-06-06 16:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-06 16:00:00, 1007, 11.6, 92.6, 991.0, 10.4
2017-06-06 16:00:00, 1023, 10.7, 87.4, 963.3, 8.6
2017-06-06 16:00:00, 19260, 11.5, 95.1, 983.6, 10.7
2017-06-06 16:00:00, 24125, 11.3, 96.3, 986.1, 10.7
2017-06-06 16:00:00, 246, 12.0, 87.9, None, 10.0
2017-06-06 16:00:00, 253, 11.5, 93.8, None, 10.6
2017-06-06 16:00:00, 940, 12.1, 85.6, None, 9.7
2017-06-06 16:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-06 16:00:00, 982, 10.0, 96.1, None, 9.5
2017-06-06 16:00:00, 987, 10.1, 96.0, 963.1, 9.4
2017-06-06 17:00:00, 1005, 11.4, 92.6, None, 10.3
2017-06-06 17:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-06 17:00:00, 1007, 11.7, 87.9, 991.6, 9.8
2017-06-06 17:00:00, 1023, 10.5, 87.3, 963.8, 8.5
2017-06-06 17:00:00, 19260, 11.0, 93.7, 984.5, 10.1
2017-06-06 17:00:00, 24125, 11.1, 93.7, 986.6, 10.1
2017-06-06 17:00:00, 246, 11.0, 93.7, None, 10.0
2017-06-06 17:00:00, 253, 11.2, 95.0, None, 10.4
2017-06-06 17:00:00, 940, 12.1, 82.1, None, 9.1
2017-06-06 17:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-06 17:00:00, 982, 9.4, 90.6, None, 7.9
2017-06-06 17:00:00, 987, 10.1, 94.7, 963.8, 9.2
2017-06-06 18:00:00, 1005, 11.8, 89.0, None, 10.0
2017-06-06 18:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-06 18:00:00, 1007, 11.9, 87.8, 992.2, 10.0
2017-06-06 18:00:00, 1023, 10.0, 84.5, 964.5, 7.6
2017-06-06 18:00:00, 19260, 10.3, 93.5, 985.2, 9.4
2017-06-06 18:00:00, 24125, 10.6, 93.6, 987.2, 9.6
2017-06-06 18:00:00, 246, 10.0, 93.5, None, 9.0
2017-06-06 18:00:00, 253, 10.5, 93.5, None, 9.6
2017-06-06 18:00:00, 940, 12.0, 80.8, None, 8.7
2017-06-06 18:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-06 18:00:00, 982, 9.2, 97.3, None, 8.7
2017-06-06 18:00:00, 987, 9.7, 98.7, 964.5, 9.4
2017-06-06 19:00:00, 1005, 11.7, 86.6, None, 9.6
2017-06-06 19:00:00, 1006, 12.0, 82.0, None, 9.0
2017-06-06 19:00:00, 1007, 11.6, 87.8, 992.8, 9.6
2017-06-06 19:00:00, 1023, 9.9, 85.7, 965.3, 7.6
2017-06-06 19:00:00, 19260, 10.1, 94.7, 986.0, 9.2
2017-06-06 19:00:00, 24125, 10.5, 92.3, 988.0, 9.2
2017-06-06 19:00:00, 246, 10.0, 93.5, None, 9.0
2017-06-06 19:00:00, 253, 10.1, 94.7, None, 9.2
2017-06-06 19:00:00, 940, 11.8, 81.8, None, 8.8
2017-06-06 19:00:00, 971, 11.0, 87.4, None, 9.0
2017-06-06 19:00:00, 982, 9.4, 98.6, None, 9.2
2017-06-06 19:00:00, 987, 9.3, 97.3, 965.3, 8.8
2017-06-06 20:00:00, 1005, 11.5, 87.7, None, 9.5
2017-06-06 20:00:00, 1006, 12.0, 82.0, None, 9.0
2017-06-06 20:00:00, 1007, 11.5, 84.1, 993.3, 9.0
2017-06-06 20:00:00, 1023, 10.0, 80.7, 966.0, 6.9
2017-06-06 20:00:00, 19260, 10.0, 93.5, 986.7, 9.0
2017-06-06 20:00:00, 24125, 10.7, 88.6, 988.5, 8.9
2017-06-06 20:00:00, 246, 10.0, 93.5, None, 9.0
2017-06-06 20:00:00, 253, 10.0, 94.8, None, 9.2
2017-06-06 20:00:00, 940, 11.6, 80.5, None, 8.4
2017-06-06 20:00:00, 971, 11.0, 87.4, None, 9.0
2017-06-06 20:00:00, 982, 8.8, 100.0, None, 8.7
2017-06-06 20:00:00, 987, 9.0, 97.3, 965.9, 8.5
2017-06-06 21:00:00, 1005, 11.3, 83.9, None, 8.7
2017-06-06 21:00:00, 1006, 11.0, 81.3, None, 8.0
2017-06-06 21:00:00, 1007, 11.2, 82.6, 994.0, 8.3
2017-06-06 21:00:00, 1023, 9.4, 86.8, 966.6, 7.2
2017-06-06 21:00:00, 19260, 9.8, 92.1, 987.4, 8.5
2017-06-06 21:00:00, 24125, 10.7, 86.1, 989.0, 8.4
2017-06-06 21:00:00, 246, 10.0, 87.0, None, 8.0
2017-06-06 21:00:00, 253, 9.8, 93.4, None, 8.8
2017-06-06 21:00:00, 940, 11.4, 78.0, None, 7.7
2017-06-06 21:00:00, 971, 11.0, 87.4, None, 9.0
2017-06-06 21:00:00, 982, 8.5, 98.6, None, 8.3
2017-06-06 21:00:00, 987, 8.8, 97.3, 966.5, 8.4
2017-06-06 22:00:00, 1005, 10.7, 82.4, None, 7.8
2017-06-06 22:00:00, 1006, 11.0, 76.5, None, 7.0
2017-06-06 22:00:00, 1007, 10.7, 81.1, 994.5, 7.7
2017-06-06 22:00:00, 1023, 9.5, 82.9, 967.2, 6.7
2017-06-06 22:00:00, 19260, 9.7, 93.4, 988.0, 8.6
2017-06-06 22:00:00, 24125, 10.5, 83.5, 989.6, 7.9
2017-06-06 22:00:00, 246, 10.0, 87.0, None, 8.0
2017-06-06 22:00:00, 253, 9.8, 93.4, None, 8.8
2017-06-06 22:00:00, 940, 11.1, 79.0, None, 7.5
2017-06-06 22:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-06 22:00:00, 982, 8.5, 98.6, None, 8.2
2017-06-06 22:00:00, 987, 8.8, 97.3, 967.0, 8.3
2017-06-06 23:00:00, 1005, 10.8, 81.2, None, 7.6
2017-06-06 23:00:00, 1006, 11.0, 76.5, None, 7.0
2017-06-06 23:00:00, 1007, 10.7, 79.9, 995.3, 7.4
2017-06-06 23:00:00, 1023, 9.5, 81.6, 967.8, 6.4
2017-06-06 23:00:00, 19260, 9.4, 90.6, 988.6, 8.0
2017-06-06 23:00:00, 24125, 10.3, 83.3, 990.4, 7.5
2017-06-06 23:00:00, 246, 10.0, 87.0, None, 8.0
2017-06-06 23:00:00, 253, 9.5, 90.7, None, 8.1
2017-06-06 23:00:00, 940, 10.9, 77.6, None, 7.1
2017-06-06 23:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-06 23:00:00, 982, 8.5, 93.1, None, 7.5
2017-06-06 23:00:00, 987, 8.5, 95.9, 967.7, 7.9
2017-06-07 00:00:00, 1005, 10.6, 77.3, None, 6.9
2017-06-07 00:00:00, 1006, 11.0, 76.5, None, 7.0
2017-06-07 00:00:00, 1007, 10.5, 77.2, 996.2, 6.8
2017-06-07 00:00:00, 1023, 8.8, 82.3, 968.7, 5.9
2017-06-07 00:00:00, 19260, 9.3, 88.0, 989.5, 7.4
2017-06-07 00:00:00, 24125, 10.2, 79.5, 991.2, 6.9
2017-06-07 00:00:00, 246, 9.0, 87.8, None, 7.0
2017-06-07 00:00:00, 253, 9.2, 89.3, None, 7.6
2017-06-07 00:00:00, 940, 10.5, 76.1, None, 6.5
2017-06-07 00:00:00, 971, 11.0, 76.5, None, 7.0
2017-06-07 00:00:00, 982, 8.2, 92.9, None, 7.2
2017-06-07 00:00:00, 987, 8.2, 95.8, 968.5, 7.6
2017-06-07 01:00:00, 1005, 10.2, 78.2, None, 6.6
2017-06-07 01:00:00, 1006, 10.0, 75.6, None, 6.0
2017-06-07 01:00:00, 1007, 10.2, 78.2, 997.2, 6.5
2017-06-07 01:00:00, 1023, 8.8, 82.3, 969.6, 6.0
2017-06-07 01:00:00, 19260, 9.3, 85.3, 990.4, 6.9
2017-06-07 01:00:00, 24125, 9.9, 76.7, 992.0, 6.1
2017-06-07 01:00:00, 246, 10.0, 81.9, None, 7.0
2017-06-07 01:00:00, 253, 9.2, 89.3, None, 7.6
2017-06-07 01:00:00, 940, 10.1, 75.7, None, 6.0
2017-06-07 01:00:00, 971, 10.0, 75.6, None, 6.0
2017-06-07 01:00:00, 982, 7.7, 94.3, None, 6.8
2017-06-07 01:00:00, 987, 8.1, 94.4, 969.5, 7.2
2017-06-07 02:00:00, 1005, 10.0, 78.1, None, 6.3
2017-06-07 02:00:00, 1006, 10.0, 75.6, None, 6.0
2017-06-07 02:00:00, 1007, 9.9, 78.0, 998.2, 6.2
2017-06-07 02:00:00, 1023, 8.4, 83.4, 970.7, 5.8
2017-06-07 02:00:00, 19260, 9.2, 83.9, 991.2, 6.7
2017-06-07 02:00:00, 24125, 9.4, 77.5, 993.0, 5.6
2017-06-07 02:00:00, 246, 10.0, 75.6, None, 6.0
2017-06-07 02:00:00, 253, 9.0, 87.8, None, 7.1
2017-06-07 02:00:00, 940, 9.9, 73.0, None, 5.4
2017-06-07 02:00:00, 971, 10.0, 75.6, None, 6.0
2017-06-07 02:00:00, 982, 7.3, 95.6, None, 6.7
2017-06-07 02:00:00, 987, 7.7, 92.9, 970.3, 6.6
